t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
284,street,1.41442,5.08208,8.31574,0.00581,-0.16494,0.16923,-26.07421,-18.07246,-31.34544,9.847824775573539,0.23638475543063261,44.59837268745688,1025.262716535433,2.08254,1.1310618049822267,-0.57209,5.12824,2.008825,0.5784957072566582,1.6253786241505466,5.256718666666667,0.6697367171160158,4.18672,6.8799,5.121785,0.8250127006903143,0.41802940237418923,7.814962666666667,0.5774655222783706,6.5775,8.80853,7.846035,-0.3630078626978836,-0.7531199982475748,0.023529333333333333,0.26817337627804844,-0.38515,0.74087,-0.026115,0.9723180260304084,0.8196441759778558,-0.21686833333333333,0.1803749008092695,-0.56785,0.1698,-0.21845,0.012868547033243137,-0.7036904252207411,0.07342633333333334,0.33598440163386206,-0.64014,0.50055,0.1567,-0.5785393296913908,-0.8359856667010686,-28.160566666666668,4.611625362492236,-41.06856,-19.34762,-26.880265,-0.9739738372419916,1.1590437519854215,-23.754285333333332,3.70202651479604,-33.21397,-18.05848,-23.86496,-0.34454282294414296,-0.17307300341011467,-23.630178666666666,4.867783927310696,-33.67385,-12.1031,-23.308390000000003,0.14564694198927178,0.43712401489324354,9.743783862179066,0.31346595827737384,9.109443628455034,10.257069290757471,9.805862961475782,-0.35734802589465636,-0.714082017989598,0.48207602741348865,0.17813002918217952,0.08250658216166756,0.9403425470008258,0.5079811850300435,0.3009252374575835,0.678634309348364,44.371575339980865,1.914750693223972,39.76788789107362,48.797854718598025,44.61487296551648,-0.13625355002418238,0.8863117231609847,1025.033333333333,0.020597146060744594,1025.01,1025.07,1025.03,0.4355665858727296,-1.0371428571424088
285,street,1.25995,5.08115,7.86614,-0.15528,-0.12208,-0.29168,-22.92133,-18.23558,-29.02924,9.448900350019573,0.3522678344669011,41.238580502763426,1025.262716535433,1.9535969999999998,0.9826301843141043,-0.57209,4.54181,1.98155,0.1846992692734747,1.4638584701341115,5.286533,0.639696350736712,4.3722,6.8799,5.121785,0.9690000101447618,0.6194415075126123,7.843217333333333,0.5575452048345717,6.5775,8.80853,7.871454999999999,-0.45862826111396654,-0.45240131272890255,0.020021999999999998,0.2698518226015516,-0.38515,0.74087,-0.026115,0.9860673297356288,0.7827377557742181,-0.21123033333333333,0.18061399942844966,-0.56785,0.1698,-0.184475,-0.07963468838556773,-0.7113854836857695,0.059958000000000004,0.34240650228880753,-0.64014,0.50055,0.1567,-0.4649399760688721,-1.0590112586216316,-27.555659,4.011197587253542,-37.07563,-19.34762,-26.287844999999997,-0.6551162439038523,0.3781194078591453,-23.74755066666667,3.7122018133529853,-33.21397,-18.05848,-23.86496,-0.33469860446953686,-0.17614320550852228,-24.194383333333334,4.448520885694967,-33.67385,-14.60484,-23.595995000000002,-0.10809141532360335,0.07177231243496536,9.7371421835422,0.3176450812643109,9.109443628455034,10.257069290757471,9.805862961475782,-0.30476112860023485,-0.8507665507114535,0.48328041459907245,0.17708847798813362,0.08250658216166756,0.9403425470008258,0.5079811850300435,0.30025218411710897,0.7437730827304512,44.192325869158914,1.9487913991421484,39.76788789107362,48.797854718598025,44.55261754011532,-0.042684157788370716,0.7270029809473453,1025.0299999999997,0.01788854387006527,1025.01,1025.06,1025.03,0.38432418363270376,-1.2304687499991904
286,street,0.84593,4.53446,8.3092,-0.10609,-0.49636,-0.04936,-22.76783,-17.09253,-27.86789,9.503669275416733,0.5099654373582586,39.83902556240426,1025.262716535433,1.830401,0.8724531864067995,-0.57209,3.52038,1.9451450000000001,-0.31930906793562425,0.8584165466480955,5.290221666666667,0.6348507452452979,4.3722,6.8799,5.121785,1.0039802256103232,0.6534669788651116,7.861103333333332,0.5637742761763457,6.5775,8.80853,7.954174999999999,-0.5246690431441312,-0.4890006464144854,0.0023703333333333324,0.25967982642402,-0.38515,0.74087,-0.02948,1.1826069775444814,1.557506978915917,-0.21355366666666667,0.18389916053291933,-0.56785,0.1698,-0.184475,-0.11314415499435052,-0.736542210203983,0.047191666666666666,0.3389735446404217,-0.64014,0.50055,0.13682,-0.37877678060193465,-1.0588568939070317,-27.125597000000003,3.7971799162946405,-37.07563,-19.34762,-26.090049999999998,-0.7033519665245458,0.783018579172571,-23.661526666666663,3.8376546226643486,-33.21397,-17.09253,-23.86496,-0.22653913742161655,-0.220326848286118,-24.556449,4.28219531101815,-33.67385,-14.60484,-23.961695,-0.046836943802704686,0.2481884716071273,9.719579936570431,0.31542143794400845,9.109443628455034,10.257069290757471,9.760004342780988,-0.17681034868106674,-0.8670310327504777,0.47736235695832013,0.17294631059217622,0.08250658216166756,0.9403425470008258,0.5079811850300435,0.37167938574904896,1.1163284013206312,44.048874999900086,2.1047340001802395,39.76788789107362,48.797854718598025,44.55261754011532,-0.14136789774378591,0.3476306754036208,1025.0269999999998,0.01567021242902893,1025.01,1025.05,1025.025,0.4028163146517282,-1.285161471478845
287,street,0.22736,4.84338,8.83584,-0.21722,-0.47683,0.64597,-20.0005,-11.49477,-35.26701,10.078794119318044,0.8317623568063176,42.14156774424748,1025.262716535433,1.7419046666666667,0.896400241774472,-0.57209,3.52038,1.9130349999999998,-0.24699126517386474,0.5970942874327152,5.295444000000001,0.6303434081492768,4.3722,6.8799,5.121785,1.0183057438756566,0.7046575551631864,7.885874666666667,0.5900165861066289,6.5775,8.83584,7.954174999999999,-0.4284101286677732,-0.5783625215912879,-0.0026163333333333342,0.2624913803311661,-0.38515,0.74087,-0.02948,1.1851527737943688,1.4724375203849371,-0.23036433333333334,0.18415534663530028,-0.56785,0.1698,-0.21845,-0.009220163371402799,-0.7637508319802527,0.067442,0.3561453512590727,-0.64014,0.64597,0.1567,-0.3339710337758091,-1.0652412169343528,-26.806840666666666,3.982356189620212,-37.07563,-19.34762,-26.0366,-0.647500801428754,0.687871448518598,-23.273521333333335,4.434723552627072,-33.21397,-11.49477,-23.86496,0.3341039592687653,0.6230571831216732,-25.04313366666667,4.639623294535495,-35.26701,-14.60484,-24.35701,-0.1746708296354655,0.28278269896341357,9.729342102814241,0.3220089653166429,9.109443628455034,10.257069290757471,9.779938172253003,-0.21269056653329618,-0.9746125223809282,0.5023375494464751,0.16798787249775146,0.23638475543063261,0.9403425470008258,0.5094329456882636,0.7507459528827995,0.5350011364743928,44.02518759777459,2.122589373954597,39.76788789107362,48.797854718598025,44.55261754011532,-0.12214339977601167,0.2413853505006759,1025.0244444444443,0.014240006322645698,1025.01,1025.05,1025.02,0.6445279612716474,-0.5433343162723739
288,street,0.83899,4.95968,8.29601,0.03794,-0.57008,0.2229,-19.85725,-11.91221,-35.80422,9.701861256614631,0.613282202578878,42.63980879946579,1025.262716535433,1.6963326666666667,0.9066781993930985,-0.57209,3.52038,1.866865,-0.11843474068303608,0.41451602296507145,5.314273,0.6106415924433319,4.3722,6.8799,5.121785,1.1333342124967871,0.8877274882975325,7.899849333333334,0.5947394950438881,6.5775,8.83584,8.046855,-0.4817092807850722,-0.6074603511529135,0.004676999999999999,0.2603994443443141,-0.38515,0.74087,-0.026115,1.1358837150609402,1.4676798676788214,-0.23311266666666666,0.1886866650978466,-0.57008,0.1698,-0.21845,-0.08372442073490097,-0.710248289511208,0.08473800000000001,0.35044124485056516,-0.64014,0.64597,0.17263499999999998,-0.46488952662310606,-0.8736927584106305,-26.541475666666667,4.173302128619807,-37.07563,-19.34762,-25.836705000000002,-0.5961619368237594,0.4705145866888835,-22.810086333333334,4.865473774446883,-33.21397,-11.49477,-22.828674999999997,0.4215496310406443,0.40262600663157044,-25.464946,5.021113050925711,-35.80422,-14.60484,-24.619985,-0.23279667588151506,0.05386074481645939,9.74321282744307,0.31101632466106766,9.109443628455034,10.257069290757471,9.779938172253003,-0.27232316473590557,-0.7569105560594332,0.5028332062897958,0.1683027633175844,0.23638475543063261,0.9403425470008258,0.5094329456882636,0.7407841749806187,0.4995244415846292,43.96470055865894,2.135750351775872,39.76788789107362,48.797854718598025,44.55261754011532,-0.03922521120789155,0.15040441267439095,1025.0212499999998,0.011259916382419953,1025.01,1025.04,1025.02,0.4878329125541284,-0.9886927196915399
289,street,-0.16283,5.00605,8.40892,-0.24,-0.06115,0.01748,-19.30496,-18.47359,-32.56658,9.787593462021192,0.24828385549608337,42.12525538185021,1025.262716535433,1.6250096666666667,0.9660634034824834,-0.57209,3.52038,1.764335,-0.12439166203027126,0.07273101062771405,5.315046999999999,0.6102215669238262,4.3722,6.8799,5.121785,1.1327582319760412,0.8918308624321551,7.898358666666667,0.5933580392793821,6.5775,8.83584,8.046855,-0.48371136441071505,-0.596780271357851,-0.003978000000000001,0.26417233277305663,-0.38515,0.74087,-0.02948,1.1638935746515497,1.397425340723634,-0.23070366666666667,0.1904563940043133,-0.57008,0.1698,-0.21845,-0.10017465791367622,-0.7768932622531306,0.07431866666666667,0.3475305392855309,-0.64014,0.64597,0.1567,-0.3935343640682386,-0.8614099641457167,-26.266870333333333,4.3714540072836625,-37.07563,-19.30496,-25.662390000000002,-0.552855665215627,0.27442775781626505,-22.564135,4.8928118474897095,-33.21397,-11.49477,-22.29815,0.28740835661309944,0.25456462192424245,-25.733309000000002,5.181223625143032,-35.80422,-14.60484,-24.94045,-0.14059894441468915,-0.2498697741078004,9.735798444479679,0.30706256866686776,9.109443628455034,10.257069290757471,9.760836507789701,-0.22947697146771845,-0.6753345065345152,0.49922439463913804,0.1726521466772468,0.23638475543063261,0.9403425470008258,0.5094329456882636,0.6574625286508442,0.3657243417209292,43.86777423839615,2.151517626174901,39.76788789107362,48.797854718598025,44.45187103897548,0.0789248029914295,0.07071410168677471,1025.0185714285712,0.008997354282371984,1025.01,1025.03,1025.02,0.3530449674366316,-1.8166089965195233
290,street,-0.34569,5.38694,8.1454,0.15553,-0.0967,0.04994,-15.83608,-19.99403,-32.73557,9.771702272362784,0.18982748615519304,41.498918162190684,1025.262716535433,1.5374146666666668,1.021943729163925,-0.57209,3.52038,1.561,-0.10363670210417446,-0.12989407737843978,5.318009333333333,0.6103520065132225,4.3722,6.8799,5.121785,1.116492699570416,0.8631643236331272,7.901134333333333,0.5943445059703404,6.5775,8.83584,8.08248,-0.49443791744236393,-0.6034640655785075,-0.0076953333333333335,0.2609925146863389,-0.38515,0.74087,-0.02948,1.2197998454403363,1.6673013014240277,-0.23151466666666667,0.18980963272190055,-0.57008,0.1698,-0.21845,-0.09591308637300358,-0.7538349833094897,0.07166766666666667,0.34739863875900434,-0.64014,0.64597,0.1567,-0.3696146634310653,-0.8710569071702199,-25.938925666666666,4.768440258417244,-37.07563,-15.83608,-25.600740000000002,-0.26073030239109773,0.23235869983462362,-22.376313333333332,4.879246407942064,-33.21397,-11.49477,-22.20039,0.18057175719876264,0.24847828047227472,-26.05727166666667,5.307802829399359,-35.80422,-14.60484,-25.5532,-0.024122274432586785,-0.44271437280124376,9.73107478244383,0.3053211019776686,9.109443628455034,10.257069290757471,9.752890912960497,-0.19090639410314011,-0.6342612966127006,0.49536944342886774,0.17832519157999482,0.18982748615519304,0.9403425470008258,0.5094329456882636,0.5206078703513528,0.29004100528316235,43.818989459966446,2.189018864784458,39.76788789107362,48.797854718598025,44.45187103897548,0.10237717277216245,-0.09314690514454602,1025.0166666666664,0.008164966041090618,1025.01,1025.03,1025.0149999999999,0.8573214099720566,-0.29999999995965726
291,street,-1.75297,6.8807,6.64238,-0.37102,-0.13545,-0.06332,-11.28149,-28.0749,-28.25421,9.723072990330785,0.40001495634538464,41.39773435049556,1025.262716535433,1.4065233333333333,1.1772909799381277,-1.75297,3.52038,1.359845,-0.5213250302864114,0.7108263004706834,5.371602666666666,0.6735689169405826,4.3722,6.8807,5.121785,1.0357751463229097,0.2983452935356651,7.884175666666667,0.6230475556636967,6.5775,8.83584,8.08248,-0.5819149580490368,-0.5340520607055287,-0.019193666666666668,0.26929643478802345,-0.38515,0.74087,-0.033605,1.1570128120739254,1.431957700242482,-0.21978566666666666,0.18424760064284004,-0.57008,0.1698,-0.184475,-0.20565592525903953,-0.5517511929010604,0.085092,0.33340270831698926,-0.64014,0.64597,0.1567,-0.3950946355027819,-0.6549040548400569,-25.448342333333336,5.467834800731848,-37.07563,-11.28149,-25.510675,0.24957038588335045,0.7555794587728865,-22.420593,4.926076882787307,-33.21397,-11.49477,-22.20039,0.17296519524681325,0.17029057581488713,-26.301748999999997,5.2313746068994815,-35.80422,-14.60484,-26.13073,0.08740469515065863,-0.30531532427894864,9.75027731617551,0.28474206794673207,9.109443628455034,10.257069290757471,9.752890912960497,-0.13359226547746317,-0.5071881362896817,0.48620974463709676,0.17583047980231659,0.18982748615519304,0.9403425470008258,0.5079811850300435,0.6655261679649289,0.5971715064086259,43.773367230007786,2.225668414508661,39.76788789107362,48.797854718598025,44.45187103897548,0.11964027373117951,-0.23615686079418904,1025.0139999999997,0.005477226011668601,1025.01,1025.02,1025.01,0.608580619440496,-3.333333333036887
292,street,-1.74709,5.57311,8.0477,0.26405,-0.01152,0.23895,-6.22144,-17.47762,-38.22982,9.943709259134641,0.3563035439060353,42.493442479639135,1025.262716535433,1.282079,1.304356379419922,-1.75297,3.52038,1.28261,-0.601103028195547,0.4664589132740181,5.3857316666666675,0.6731892361100045,4.3722,6.8807,5.17972,0.9723788886598774,0.20941066092312768,7.875734666666667,0.6189083259157351,6.5775,8.83584,8.03964,-0.5604267374756629,-0.503294882974842,-0.012223333333333334,0.27394752402520484,-0.38515,0.74087,-0.033605,1.0573774865723118,1.0361342434108596,-0.20899866666666664,0.1867182704935212,-0.57008,0.1698,-0.168015,-0.3235287638453316,-0.5756140073528409,0.07837166666666669,0.3279783166832341,-0.64014,0.64597,0.1567,-0.39237510778576573,-0.5694969377135238,-24.816415,6.498383640487593,-37.07563,-6.22144,-25.510675,0.7920021574184838,1.5412841710384724,-22.116244333333334,4.940472759645996,-33.21397,-11.49477,-21.613615000000003,0.03268707462565363,0.11292219428923218,-26.828328,5.609843466333203,-38.22982,-14.60484,-26.393265,0.006230314047637161,-0.2493919638563515,9.749460540919978,0.2841298551919022,9.109443628455034,10.257069290757471,9.752890912960497,-0.13023270543197613,-0.4900682056037316,0.4795445759800028,0.17687034169274862,0.18982748615519304,0.9403425470008258,0.49594904454705924,0.7581095287411397,0.6374777007376797,43.75795565611764,2.233113225766187,39.76788789107362,48.797854718598025,44.45187103897548,0.13548772989408106,-0.26954678954703565,1025.0124999999998,0.005000000641553817,1025.01,1025.02,1025.01,1.9999999999796365,4.00000000101581
293,street,-2.40435,6.18625,7.1558,0.01305,0.00379,-0.06409,-3.30977,-19.92462,-37.34711,9.759921189487136,0.06551484335629598,42.45882340514631,1025.01,1.1671806666666666,1.4677613864844354,-2.40435,3.52038,1.28261,-0.754903282105936,0.40629922969479154,5.422129,0.6862818455715098,4.3722,6.8807,5.27105,0.8086104619537794,-0.19416648012330434,7.836358333333334,0.6260803152349659,6.5775,8.83584,7.94886,-0.4099137535932831,-0.7168961135816924,-0.000918333333333336,0.2674693808074864,-0.38515,0.74087,-0.02948,1.059879889610171,1.1761096251817296,-0.20705166666666666,0.18867781179206913,-0.57008,0.1698,-0.168015,-0.3139641639371017,-0.6248617860794146,0.07142966666666668,0.32874073607488535,-0.64014,0.64597,0.10958499999999999,-0.32506810362344685,-0.6284735051741115,-24.125790666666667,7.593660736940459,-37.07563,-3.30977,-25.510675,1.0424686869092599,1.5118568478581447,-21.966066666666666,4.936190227621972,-33.21397,-11.49477,-21.043495,-0.05801152061965272,0.12578466695468926,-27.196175666666665,5.927604796896539,-38.22982,-14.60484,-26.95664,-0.0014647443743102061,-0.46838693361196754,9.747264687537957,0.2837738908470447,9.109443628455034,10.257069290757471,9.747000371522674,-0.10656796273418735,-0.4802062672050185,0.4697048372657573,0.1913296534846791,0.06551484335629598,0.9403425470008258,0.49594904454705924,0.3988224290669124,0.5639293391396827,43.733151094887994,2.24359865181066,39.76788789107362,48.797854718598025,44.45187103897548,0.16252110284126764,-0.31453490461991523,1025.01,0.0,1025.01,1025.01,1025.01,0.0,-3.0
294,street,-2.71402,6.41371,6.92019,-0.05465,0.00591,-0.01595,-3.00705,-22.62478,-35.82139,9.817871977195466,0.05723594237889335,42.474639507393114,1025.01,1.040564,1.6300127664860744,-2.71402,3.52038,1.28261,-0.7997229083879033,0.1575474005667076,5.490179333333333,0.6797681377977787,4.53446,6.8807,5.277035,0.7599980406769242,-0.544815584439212,7.792646666666667,0.6430850977063265,6.5775,8.83584,7.840719999999999,-0.2748211356533666,-0.9344838841067399,-0.0015930000000000026,0.267582276449693,-0.38515,0.74087,-0.02948,1.0664165654034967,1.1808576385147687,-0.19773666666666667,0.19214838729541728,-0.57008,0.1698,-0.150195,-0.40137640258181617,-0.6801765196310918,0.08155066666666667,0.32086721297922827,-0.64014,0.64597,0.10958499999999999,-0.384900172488878,-0.39754343547375,-23.437120999999998,8.517344753527974,-37.07563,-3.00705,-25.510675,1.041470445178426,0.8947265693639056,-22.027902333333333,4.932304383545488,-33.21397,-11.49477,-21.613615000000003,-0.018464699534098742,0.13435434952343617,-27.432323999999998,6.128806619288828,-38.22982,-14.60484,-26.95664,0.020195870381473725,-0.6681328810086985,9.76174302835695,0.27553639278597697,9.109443628455034,10.257069290757471,9.765811730924959,-0.1998528822368167,-0.22372115069411105,0.4575438413573848,0.20552946524037555,0.05723594237889335,0.9403425470008258,0.49594904454705924,0.21399704226947436,0.3127157161491556,43.72796881894173,2.2464121094295915,39.76788789107362,48.797854718598025,44.45187103897548,0.16720394164703758,-0.32620467777522244,1025.01,0.0,1025.01,1025.01,1025.01,0.0,-3.0
295,street,-2.65023,6.04373,7.2333,-0.03315,-0.00439,-0.02351,-3.45349,-21.18162,-37.1711,9.791374788853707,0.04087682350672566,42.921769467421775,1025.262716535433,0.8775733333333332,1.7463149874133153,-2.71402,3.52038,1.22423,-0.7101829673663255,-0.21639683476550747,5.530231,0.6756567185484483,4.53446,6.8807,5.297165,0.6360977903242883,-0.6921232523843044,7.746278666666666,0.6310869111671057,6.5775,8.83584,7.7919,-0.16448057725833445,-0.9436384572774114,-0.015671333333333336,0.2572224756058101,-0.38515,0.74087,-0.032975000000000004,1.2470035186105684,2.019245833790848,-0.19655066666666665,0.19326232788324363,-0.57008,0.1698,-0.150195,-0.3973059174197216,-0.7063354253045816,0.06962533333333334,0.3177849883580832,-0.64014,0.64597,0.03371,-0.29544156854074044,-0.3595896014617391,-22.700533333333333,9.252044251863293,-37.07563,-3.00705,-24.905430000000003,0.9288090120995294,0.23896384019167932,-22.053504999999998,4.925624527441034,-33.21397,-11.49477,-21.67174,-0.0029457271124531115,0.15250271671563723,-27.847218,6.356240461852073,-38.22982,-14.60484,-27.65316,0.09247793156919262,-0.8015185415598917,9.750086583272758,0.2661735969208919,9.109443628455034,10.257069290757471,9.765811730924959,-0.18771845074650395,0.01115592434772831,0.44175358237275264,0.21876662572683037,0.04087682350672566,0.9403425470008258,0.44500888721808673,0.15395491163538982,0.0768463499452378,43.792083749446356,2.192623330868295,39.76788789107362,48.797854718598025,44.45187103897548,0.15524396771515125,-0.1479591364857164,1025.01,0.0,1025.01,1025.01,1025.01,0.0,-3.0
