t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
237,shop,1.37175,1.63993,9.50576,0.36366,-0.22021,0.04834,-15.29303,-8.79549,-35.50252,9.743230554851918,0.427875911100403,39.644247215345125,1024.9,2.1958333333333333,2.6741469396327533,-2.24935,7.96018,2.19785,0.16870518449757085,-1.0171214992229163,1.0924303333333332,3.1433560908481737,-6.18137,4.71631,1.542515,-0.7808241379003892,-0.5091273625376604,8.428833666666668,1.2620171122685033,3.00328,9.78944,8.535644999999999,-2.891307152771428,11.609913566298289,0.055923999999999995,0.20817147677352285,-0.33764,0.69136,0.012565,1.4711845356909747,3.520984998299156,-0.06572466666666667,0.20064461412525192,-0.84867,0.23616,-0.00558,-2.3066357050208923,7.415121774058486,-0.05116500000000001,0.14099755502282357,-0.47732,0.22288,-0.039255,-1.57031035259993,4.2378453035930175,-19.763070666666668,8.140993591184237,-31.89551,-4.99476,-21.344405000000002,0.1723346892195744,-1.4005439412500627,-3.0644736666666668,12.728455224967549,-16.48028,25.38125,-7.7419899999999995,0.9529518242965299,-0.4697402472185212,-29.969085,8.777098253448091,-39.47855,5.23468,-30.905994999999997,2.2282262171139764,8.035131024201341,9.7465803714329,0.2654562359519572,8.767021913574757,10.516344016230166,9.760391513024672,-1.0509946354636075,8.254506402668094,0.22638788707356453,0.24671303654882162,0.03358846528199822,0.9740152274990366,0.10980422117640393,1.7685532889120155,2.6190497477800396,39.91042109576794,0.6619309117778626,38.07851915171204,40.639119124420006,40.13715000462247,-1.5054913747602834,2.008208092450685,1024.919642857143,0.011049431982343205,1024.9,1024.94,1024.92,0.4296959034984984,-0.7937787809509724
238,shop,-0.4668,4.63835,8.60905,-0.44983,0.0669,-0.0439,-10.34372,-12.86529,-36.55488,9.790195854271762,0.4568915067059137,40.10944380114115,1024.9,1.914934,2.4835707365357345,-2.24935,5.83827,2.022035,0.06827981430598602,-1.452841549094561,1.4530876666666666,2.8905500105005495,-4.16492,4.71631,1.8196500000000002,-0.750416220076725,-0.6722678042745293,8.615692666666666,0.7366345961378366,6.48999,9.78944,8.58526,-0.6100143201595125,0.8292958435601929,0.017884333333333332,0.19166451110861957,-0.44983,0.61096,0.00155,0.5064120976587242,3.307387199743011,-0.04889999999999999,0.18920131340216284,-0.84867,0.23616,0.0006299999999999999,-2.7437968706843403,10.699736483311343,-0.06005766666666668,0.13118935219312175,-0.47732,0.14481,-0.044485,-2.068045125771173,5.284729102935426,-19.067405333333337,8.01955955471359,-31.89551,-4.99476,-19.60634,0.0681450361429645,-1.4588838199522614,-4.339358333333333,11.65085534596647,-16.48028,18.09287,-8.98882,1.0360572631312466,-0.30633276109801894,-31.362070333333335,5.813010200700849,-39.47855,-20.89361,-32.181785,0.19605322618140283,-1.4286227918260859,9.722375432700952,0.2224730322819327,8.767021913574757,10.155313738949673,9.760391513024672,-2.9644307303485244,12.511309132341296,0.21334594541083388,0.22179469216487055,0.03358846528199822,0.9740152274990366,0.10980422117640393,1.8508925422318698,3.685700596928248,39.895077995236576,0.6513718658739139,38.07851915171204,40.639119124420006,40.10120089173695,-1.5414318643370124,2.148337754970302,1024.9182142857144,0.010904831220660494,1024.9,1024.94,1024.92,0.38016470089513776,-0.6274246819600369
239,shop,0.02806,3.26516,9.0167,0.33366,-0.27717,-0.11126,-7.53831,-4.24664,-39.60978,9.589730761559471,0.44780686919697876,40.5437386114564,1024.9,1.7212603333333332,2.391926275721347,-2.24935,5.72062,1.61204,0.15610666604344642,-1.4280179826005106,1.5349426666666663,2.906422781918475,-4.16492,4.71631,2.22681,-0.8193837076865106,-0.6235762848777701,8.699916333333334,0.6205023435477005,7.55698,9.78944,8.611989999999999,0.035682626993307216,-1.0551543665062542,0.02816933333333333,0.20015613598377252,-0.44983,0.61096,0.00155,0.42441208209062,2.3926646379354666,-0.029849999999999998,0.12313505870692813,-0.29247,0.23616,0.0006299999999999999,-0.5671936237612827,0.14097738710929314,-0.04785566666666667,0.10556186251912249,-0.4627,0.14481,-0.044485,-2.0651909440438074,7.874243999842331,-18.255498666666664,7.908246950126011,-29.86476,-4.99476,-17.719234999999998,0.012034332942776529,-1.5365638386351181,-4.459185666666667,11.630089362068915,-16.48028,18.09287,-8.98882,1.073557980093755,-0.23504019739089463,-31.985942666666666,5.65289395691666,-39.60978,-22.67956,-33.641395,0.22002869457594207,-1.4882471755319002,9.74979906096711,0.13360593799340698,9.259416932139949,10.155313738949673,9.760391513024672,-0.8844488313239999,8.170433827650736,0.1958056668007653,0.1755501702099262,0.03358846528199822,0.6497894294307964,0.10980422117640393,1.137325638655895,0.18690291364751532,39.97536353897194,0.5703717300481289,38.07851915171204,40.639119124420006,40.14539291402667,-1.6116844500988994,3.1144976817549614,1024.9167857142859,0.010559731840203842,1024.9,1024.94,1024.915,0.30356684242201915,-0.6273995828512677
240,shop,-0.45689,1.96045,9.39939,0.42194,0.26135,-0.15481,-8.32439,-2.76123,-39.4702,9.612525425022293,0.5199070322663466,40.43286470218255,1024.9,1.5280126666666667,2.3226236776764098,-2.24935,5.72062,1.15781,0.26830843390648185,-1.355672766048992,1.6987529999999997,2.780462629464623,-4.16492,4.71631,2.22681,-0.969871333304253,-0.14873302779347727,8.755577999999998,0.6051605127647401,7.55698,9.78944,8.63635,-0.04866374177674499,-1.061485540707063,0.03376633333333333,0.20884859961693406,-0.44983,0.61096,0.00155,0.4883307472205166,1.9092690017069769,-0.011389333333333333,0.1239172870669102,-0.27717,0.26135,0.00594,-0.20790060787175932,0.46963679929059665,-0.05085666666666668,0.10732459853442304,-0.4627,0.14481,-0.044485,-1.9116129841490535,6.946177700521785,-17.56149866666667,7.83291157779511,-29.86476,-4.99476,-16.0296,-0.09862076540989578,-1.5329766933582776,-4.968207666666667,11.187564544109629,-16.48028,18.09287,-8.98882,1.223624192281465,0.30162721412356014,-32.515387,5.582489370760131,-39.60978,-22.67956,-34.255415,0.3193921845053971,-1.4008847880189312,9.741934100219327,0.13453846826066465,9.259416932139949,10.155313738949673,9.758455642472155,-0.7318816397285483,7.666648381668305,0.20004364776639613,0.18188921237271935,0.03358846528199822,0.6497894294307964,0.10980422117640393,1.1097110561803438,-0.032754570858185825,40.00562733231626,0.5697353365512494,38.07851915171204,40.639119124420006,40.20260366835154,-1.750611983362805,3.5506730920851624,1024.9153571428571,0.009993384055990378,1024.9,1024.93,1024.91,0.1342712070112182,-0.9957501405204672
241,shop,-0.42701,-0.02555,9.9286,0.37513,-0.32924,0.15991,-6.53838,-11.95689,-37.1622,9.937811041803924,0.5241113456127429,39.58215179012505,1024.9,1.3583013333333334,2.2709895367662343,-2.24935,5.72062,0.52275,0.4068094827064313,-1.2018608913484816,1.836732,2.5745278390903157,-3.67568,4.71631,2.22681,-0.9687614674585049,0.08487369250622183,8.834632,0.598048998669577,7.86682,9.9286,8.688535,0.09834558123137886,-1.1969245427476713,0.04529766666666667,0.21793968241288755,-0.44983,0.61096,0.00155,0.4014740739356373,1.2242113701450958,-0.023532666666666664,0.13642694348949214,-0.32924,0.26135,0.0006299999999999999,-0.33760143184998087,0.30661771623603473,-0.04557833333333335,0.11369617268551171,-0.4627,0.15991,-0.044485,-1.5254980870698756,5.636017578383134,-16.861736666666665,7.849234548596759,-29.86476,-4.99476,-14.54899,-0.2073114601481672,-1.4672113643172378,-5.96281,10.383602063200936,-16.48028,18.09287,-9.665505,1.4343314328197723,1.1435957996058645,-32.99814166666666,5.322752904220459,-39.60978,-24.43431,-34.419225,0.4031112251535232,-1.357200136704659,9.746237998741078,0.13874717245508855,9.259416932139949,10.155313738949673,9.758455642472155,-0.6671802643749974,6.645190978529779,0.21599244296929718,0.18873240121698157,0.03358846528199822,0.6497894294307964,0.1256052147511262,0.9283000623766587,-0.5498873868813138,39.99500807478098,0.5747052372461493,38.07851915171204,40.639119124420006,40.20260366835154,-1.6607440589465843,3.1844903891557887,1024.9142857142858,0.009973509888142046,1024.9,1024.93,1024.91,0.21169006560616657,-0.9128495316436276
242,shop,-1.68076,-0.74041,9.43833,-0.15464,-1.29513,-0.23954,-3.92277,-13.26496,-37.37861,9.615364493070453,1.326142774402515,39.85608829033025,1024.91,1.1571366666666667,2.2637396502238305,-2.24935,5.72062,0.064845,0.5221126855366948,-1.0119899201673372,1.9345743333333332,2.408214357783027,-3.56218,4.71631,2.22681,-0.9164943457850535,0.18267437333193695,8.887015666666667,0.5788718305920726,7.89909,9.9286,8.868,0.031322191774604824,-1.253687433923617,0.04004533333333333,0.22087489758768022,-0.44983,0.61096,-0.00081,0.4349867943684694,1.058284098029511,-0.06643666666666666,0.2691783952022861,-1.29513,0.26135,0.0006299999999999999,-3.4220250403853782,15.335056552071405,-0.049535000000000017,0.1183747590974515,-0.4627,0.15991,-0.044485,-1.3972305858747096,4.37540168494998,-16.137296,8.010849421775184,-29.86476,-3.92277,-13.79786,-0.2819532444375068,-1.3298729978321042,-7.008071,9.411337806652513,-16.48028,17.74559,-10.513750000000002,1.650652281319392,2.2579089274015227,-33.42961833333333,5.125606381251419,-39.60978,-24.61896,-34.89067,0.527298696438318,-1.190970744187062,9.742959468788355,0.14069048628723058,9.259416932139949,10.155313738949673,9.758455642472155,-0.5942795709445124,6.069005067226015,0.25615918134124005,0.275931872109992,0.03358846528199822,1.326142774402515,0.14310737811219687,2.23328293047755,6.736499645588172,39.99747360016673,0.5739185713048632,38.07851915171204,40.639119124420006,40.20260366835154,-1.6800293864441722,3.252674026754991,1024.9135714285715,0.00951189731288364,1024.9,1024.93,1024.91,0.30361862718026333,-0.6804005966254779
243,shop,-1.77362,-0.60136,9.71984,-0.09377,-0.42137,0.09936,-4.3755,10.9643,-37.06209,9.898618660176782,0.4429648963518441,38.89677865721144,1024.91,0.9580536666666666,2.2495913089155266,-2.24935,5.72062,0.0201,0.6442245360855186,-0.7685747149093931,2.0281096666666665,2.242358588368715,-3.56218,4.71631,2.22681,-0.8233411163756782,0.19337593647884524,8.940994666666665,0.5785003085430436,7.89909,9.9286,9.04677,-0.06634479969857897,-1.2470106170565913,0.037878666666666665,0.22188969387161087,-0.44983,0.61096,-0.00081,0.4534317825678404,1.0032713700567288,-0.08237766666666667,0.27570632699059267,-1.29513,0.26135,-0.00654,-3.080733027365262,12.900520188242147,-0.04472066666666668,0.12145942628723122,-0.4627,0.15991,-0.038669999999999996,-1.352869811255271,3.9517119070507856,-15.431720333333333,8.08570330174467,-29.86476,-3.92277,-13.66098,-0.38354732486838183,-1.1934860170792019,-7.214026333333334,8.919344326133388,-16.48028,17.74559,-10.513750000000002,1.582188313858041,2.1813232355197245,-33.82186433333333,4.928054073441554,-39.60978,-24.61896,-35.39086,0.6687040872507076,-0.9303751339521844,9.74826209910641,0.14352641565869456,9.259416932139949,10.155313738949673,9.760391513024672,-0.6314226385880273,5.503061503796337,0.26832295251861016,0.2758528434191782,0.03358846528199822,1.326142774402515,0.15644267563368705,2.1147915875392944,6.306972960752608,39.96648856815007,0.6075822690602146,38.07851915171204,40.639119124420006,40.20260366835154,-1.4707321841713756,2.0020943828604594,1024.912857142857,0.008967902789084613,1024.9,1024.93,1024.91,0.3724483918310058,-0.39729064564473376
244,shop,0.01448,0.35294,9.79886,0.69024,0.42069,0.00988,0.89381,15.04074,-37.25686,9.805224811986719,0.8083990030300631,40.18826163350811,1024.91,0.8087026666666667,2.1533475957999872,-2.24935,5.72062,0.013309999999999999,0.7909961250482439,-0.3684001666451739,2.1586136666666667,2.0074078770505834,-3.08352,4.71631,2.22681,-0.5804093164720334,-0.228806949232435,9.004320333333334,0.5643207389693814,8.0494,9.9286,9.12107,-0.07141545856920294,-1.3515890814187563,0.059049,0.2518653349455653,-0.44983,0.69024,-0.00081,0.6811807668335041,0.8713939807031212,-0.07021866666666667,0.28970383079529893,-1.29513,0.42069,-0.00654,-2.600960207867156,10.854336475039322,-0.04241100000000002,0.12182870878890896,-0.4627,0.15991,-0.032195,-1.3981590769257854,3.9845202953591383,-14.536924333333333,8.362161911391212,-29.86476,0.89381,-13.046040000000001,-0.3436027583829034,-0.8689977137033913,-7.304188,8.668481743323579,-16.48028,15.924,-10.513750000000002,1.5002173501462863,1.8464072251539807,-34.24312766666666,4.646346932707581,-39.60978,-24.77253,-35.854805,0.7880989663089729,-0.6641698802249908,9.749714501737744,0.14388660347677443,9.259416932139949,10.155313738949673,9.763645816903843,-0.65687646982953,5.445612045491736,0.2919873253159929,0.29082405175190384,0.03358846528199822,1.326142774402515,0.1867314377235443,1.7865465597725547,4.252237614775533,39.97509712692683,0.6088757081248208,38.07851915171204,40.639119124420006,40.20606347164951,-1.505034144758986,2.0538643415451734,1024.912142857143,0.008325393042959164,1024.9,1024.93,1024.91,0.3935634919287132,-0.09935730839436474
245,shop,1.75762,-2.02531,9.07692,0.03003,-0.78013,-0.11148,-9.73871,12.17526,-32.50485,9.464754901575635,0.7886269131851892,36.050585321936175,1024.91,0.7096513333333334,2.031700439378475,-2.24935,5.72062,0.013309999999999999,0.8368946953935954,-0.007182703845791168,2.1938873333333335,1.919490144974631,-2.02531,4.71631,2.22681,-0.3530136036878211,-0.9938003993461024,9.038571,0.5347730301684506,8.21577,9.9286,9.12111,-0.0796261719682845,-1.3131302284496975,0.05658866666666666,0.2517731965785927,-0.44983,0.69024,-0.00081,0.7130754056979407,0.9088203954024943,-0.09882300000000001,0.3157574401465956,-1.29513,0.42069,-0.01626,-2.1404835268635947,6.849520723919571,-0.04636600000000001,0.12208925292588356,-0.4627,0.15991,-0.038669999999999996,-1.2942284112315758,3.7251164246425157,-13.967818,8.073964491626839,-29.86476,0.89381,-12.181685,-0.4710965340548331,-0.6027844450638047,-7.429146000000001,8.343005407926702,-16.48028,15.04074,-10.513750000000002,1.403789430043921,1.5106105633773064,-34.487897999999994,4.334386511754483,-39.60978,-24.77253,-35.854805,0.8150934675404048,-0.43595934042835904,9.737476954515524,0.15203846453787198,9.259416932139949,10.155313738949673,9.758455642472155,-0.5465684321816806,3.9780321734618314,0.31393922888023174,0.30278917545464523,0.03358846528199822,1.326142774402515,0.22580389318656827,1.5182374009398634,2.881059219009032,39.84113326805956,0.9396560365838543,36.050585321936175,40.639119124420006,40.20606347164951,-2.6396785794428697,8.641389112358997,1024.9114285714288,0.007559289460449424,1024.9,1024.93,1024.91,0.30527899743063835,0.06581196582512418
246,shop,3.85305,-3.63515,8.2113,-0.02893,-0.03983,-0.03651,-21.5527,21.15743,-23.03668,9.77168140674879,0.061289100988674974,37.98479099478238,1024.91,0.6856666666666666,1.9883088958473887,-2.24935,5.72062,0.013309999999999999,0.8067160716808063,-0.002589350467747194,2.0486956666666667,2.181612122575928,-3.63515,4.71631,2.22681,-0.7195518709552629,-0.03242236857033551,9.031713666666667,0.5442528757878664,8.2113,9.9286,9.12111,-0.1097571962339587,-1.303755782667198,0.050875666666666666,0.25170199527497333,-0.44983,0.69024,-0.002835,0.7837337209708044,0.9915113975536309,-0.09474533333333332,0.315701181649218,-1.29513,0.42069,-0.01626,-2.182607456300261,6.9850054876426855,-0.04823100000000001,0.12147514987394302,-0.4627,0.15991,-0.040205000000000005,-1.2704573276128628,3.7740449788926425,-13.773873333333334,7.806349790969831,-29.86476,0.89381,-12.181685,-0.4479872093522375,-0.4923615264035471,-6.635286333333334,9.815701656194754,-16.48028,21.15743,-10.513750000000002,1.5098229204994775,1.633017735629392,-34.377827,4.583251278843687,-39.60978,-23.03668,-35.854805,0.9807532203687599,0.10001499499039,9.74300169225174,0.1500927584220866,9.259416932139949,10.155313738949673,9.763645816903843,-0.6611656023240723,4.441655474491341,0.30875811644165146,0.30582465848249796,0.03358846528199822,1.326142774402515,0.19581285676402868,1.5082925411700476,2.7723872678822206,39.838008996161896,0.9458540352821718,36.050585321936175,40.639119124420006,40.20606347164951,-2.617714477703398,8.408495359849997,1024.9107142857144,0.006626865315965605,1024.9,1024.92,1024.91,-0.07552038077845212,-0.5351943454987266
247,shop,3.02089,-3.08488,8.73905,0.19907,-0.0556,-0.07423,-18.55752,19.20566,-27.30167,9.7474743348726,0.21961402004425856,38.191885386491464,1024.91,0.7128976666666667,2.0152316820990737,-2.24935,5.72062,0.013309999999999999,0.7730654791984473,-0.16375707825558933,1.8243996666666666,2.3512495173234367,-3.63515,4.71631,1.97991,-0.6632576579692031,-0.2907433244687282,9.04895,0.5255920430826113,8.2113,9.9286,9.12111,-0.09858822106852758,-1.2272117008740657,0.06431533333333334,0.2483589566810075,-0.44983,0.69024,-0.00081,0.6895335027019341,0.9945811935173684,-0.08898633333333333,0.3147539635693943,-1.29513,0.42069,-0.01626,-2.258291833481532,7.2957481348617685,-0.035282000000000015,0.09317970163003549,-0.23954,0.15991,-0.040205000000000005,-0.013878252785247088,0.4642730494553789,-13.654176333333334,7.700322585325838,-29.86476,0.89381,-12.181685,-0.47804918897872645,-0.3530873381011875,-5.543996333333333,10.793580558532685,-16.48028,21.15743,-9.665505,1.3260151887412686,0.7573531558125974,-34.305602,4.67934862672992,-39.60978,-23.03668,-35.854805,0.9570404116318035,-0.07293764564583315,9.759270272342828,0.11912511984522114,9.464754901575635,10.155313738949673,9.763645816903843,0.7073329279837551,4.16538658976471,0.29758206394464065,0.30262921534636184,0.03358846528199822,1.326142774402515,0.18817721067263166,1.6545136356441705,3.2868507254009347,39.802092638569746,0.9877217929429173,36.050585321936175,40.639119124420006,40.20606347164951,-2.3457820361531505,6.461127952619094,1024.9103571428573,0.006372477195520822,1024.9,1024.92,1024.91,-0.02713057967167688,-0.29481381975581755
248,shop,0.35449,0.49383,9.50512,0.14902,-0.61336,-0.11188,-10.19879,1.78176,-37.61576,9.524538699769138,0.6410417961412501,39.0145535222345,1024.91,0.5340266666666665,1.7798191625698077,-2.24935,4.35147,0.013309999999999999,0.6231190395179855,-0.5666682288159208,1.8234819999999998,2.3517809281792386,-3.63515,4.71631,1.97991,-0.6619607126253781,-0.29433468322722894,9.086635666666666,0.5160136426136066,8.2113,9.9286,9.170735,-0.23135722697565603,-1.1257827085192689,0.048917333333333334,0.2266719113446659,-0.44983,0.69024,-0.00081,0.6094246080681738,1.6279312658245693,-0.102684,0.3285024098226834,-1.29513,0.42069,-0.01626,-2.001092664445711,5.50311633339054,-0.04198833333333334,0.09112062619306596,-0.23954,0.15991,-0.044795,0.1057746323936698,0.6883627042049159,-12.998644000000002,7.085242220378338,-29.04928,0.89381,-11.246915,-0.4651677254535441,-0.19948998914108995,-5.512997333333334,10.813898865980853,-16.48028,21.15743,-9.665505,1.313183329845024,0.7130605240066312,-34.73370966666666,4.353247707742178,-39.60978,-23.03668,-36.380984999999995,1.101546912329233,0.4853496034385246,9.738244437703477,0.10111770935630421,9.464754901575635,9.937811041803924,9.758455642472155,-0.8471148331709908,1.2336293495581123,0.2972904761683225,0.30228217156231374,0.03358846528199822,1.326142774402515,0.18817721067263166,1.6590720610569165,3.3171838591497735,39.8088717621312,0.9813637029841228,36.050585321936175,40.639119124420006,40.20606347164951,-2.394934978195896,6.766661055753363,1024.91,0.006085806194282868,1024.9,1024.92,1024.91,3.6823697596281933e-13,0.00830769231002915
249,shop,-0.80146,3.61128,9.09093,-0.17008,0.44801,-0.14952,-10.97836,-15.67876,-35.22189,9.814718010972094,0.5019924271341153,40.08652440159037,1024.91,0.36226233333333335,1.642018236065102,-2.24935,3.85305,0.00807,0.6469095938621964,-0.5036108840396574,1.8956879999999998,2.3729217407796748,-3.63515,4.71631,2.22681,-0.726314211176817,-0.29302894297452875,9.102502333333332,0.5082692733777192,8.2113,9.9286,9.170735,-0.31293650515550103,-0.9816827314469704,0.054502666666666665,0.21874421276968742,-0.44983,0.69024,-0.00081,0.7628406449339596,1.9224734056820383,-0.09165566666666666,0.3414363644318465,-1.29513,0.44801,-0.01626,-1.7408961387623547,4.768097840367093,-0.05179933333333334,0.08601681018279714,-0.23954,0.15991,-0.049065,0.0434390506301089,0.8189312138449785,-12.396279999999999,6.409562958103283,-25.90838,0.89381,-10.834855000000001,-0.34999720806852774,-0.2339542021621377,-5.923971,10.962108873085917,-16.48028,21.15743,-10.513750000000002,1.3514511324316647,0.752037522828772,-35.024243,4.06660587774013,-39.60978,-23.03668,-36.380984999999995,1.2752641861208158,1.352425856351042,9.740097361635796,0.10201891843866304,9.464754901575635,9.937811041803924,9.76297116637345,-0.8680045556171978,1.1575299972643702,0.3011697996757428,0.3041954578770741,0.03358846528199822,1.326142774402515,0.18817721067263166,1.5973243112148194,3.064983194951465,39.82952330633379,0.9804392385719891,36.050585321936175,40.639119124420006,40.20606347164951,-2.467024894553736,7.039845043736982,1024.91,0.005976143046456936,1024.9,1024.92,1024.91,4.943405904146002e-13,0.1196581196554851
