t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
265,gym,6.29174,-7.29627,-1.28383,-0.18763,-0.44133,-0.13823,-16.96018,27.43471,11.72049,9.71955593684197,0.49908387942308857,34.317355729376935,1024.8010431654677,-1.9984256666666667,4.150603217516685,-5.00272,7.96456,-4.051119999999999,1.480966659824432,0.7048976574021684,-6.115724,4.746097532396997,-9.05278,7.12805,-8.28454,2.064987379490013,2.922220934401395,-1.0499436666666668,3.550384687622854,-3.25887,8.32058,-2.61186,1.923681001434458,2.3524461202454208,0.003816666666666711,0.23693973882990182,-0.69718,0.9061,0.02613,0.8803305806637037,9.184833935418819,-0.10503066666666667,0.23703335330465927,-0.86667,0.12481,-0.00435,-1.7729128066403816,2.6083863291102403,-0.050364666666666696,0.17794422353033892,-0.73094,0.21053,-0.02102,-2.7476717129122528,8.88007597274653,-1.6863513333333335,8.06025089329698,-24.97519,10.93289,0.228765,-1.7293061917218893,3.1427485916657942,10.458689,12.236922319331795,-27.29633,27.43471,14.618500000000001,-1.9996553503624888,3.4732554693004607,5.458522,14.089311484308686,-31.66729,13.11387,11.799085,-1.8534330043287328,1.9251115765708167,9.624849960343518,0.6997569111869221,6.10365008580931,10.161997808782484,9.776633314863517,-4.704042685548834,23.926448242463337,0.2460159107373435,0.30891667730079014,0.028307548463263294,1.2565248980024233,0.09228212747633613,1.825556816007236,2.9227756414306607,22.492967610750323,6.06298694209664,18.774232310422178,34.93587623321047,19.298088021620426,1.433169129985175,0.1883364071792183,1024.81,0.012765694772042155,1024.78,1024.83,1024.81,-0.6902239924968133,0.7470057215219892
266,gym,5.07123,-7.24449,-4.6983,0.65076,-1.01745,0.28702,-11.81528,19.97035,28.6816,10.013692224299685,1.241399839092949,36.89240977709236,1024.78,-1.6871616666666667,4.321263204670022,-5.00272,7.96456,-4.010555,1.247523957247579,-0.04716953572130933,-6.076954000000001,4.731458116572527,-9.05278,7.12805,-8.271605000000001,2.0615729507026446,2.9197757393706336,-1.1138996666666665,3.5995580384450556,-4.6983,8.32058,-2.61186,1.8686624707426418,2.2405076889163906,0.024569333333333377,0.26477672211120545,-0.69718,0.9061,0.02613,0.9172698855650624,5.828889862992515,-0.13889633333333334,0.2886794729331985,-1.01745,0.12481,-0.014490000000000001,-1.770833596360319,2.541959583493958,-0.037242000000000025,0.18788783991776756,-0.73094,0.28702,-0.012095000000000002,-2.344068146578715,7.648454548370042,-2.112773,8.250614210955556,-24.97519,10.93289,0.16794,-1.515671345747028,2.2814888429566116,10.616327666666667,12.330757238707974,-27.29633,27.43471,14.618500000000001,-1.9806430507018618,3.39744220534318,6.003068,14.668452045616183,-31.66729,28.6816,11.799085,-1.6190477433781478,1.672271403314931,9.630990667194911,0.7024177357192287,6.10365008580931,10.161997808782484,9.776633314863517,-4.673533436918677,23.706433392851846,0.28371824633574566,0.35705646926062595,0.028307548463263294,1.2565248980024233,0.09228212747633613,1.6440033487944967,1.851606937052218,23.068112449691704,6.579236474723798,18.774232310422178,36.89240977709236,19.298088021620426,1.2301979523488122,-0.37326137545573634,1024.8092857142858,0.013858697345480345,1024.78,1024.83,1024.81,-0.7623947313738119,0.396616036089786
267,gym,4.08004,-9.57164,-1.08678,0.49787,-1.19785,0.08795,-18.87592,30.20459,17.33695,10.461553874047585,1.3001747428326702,39.612970706789966,1024.77,-1.418371,4.4230794420546555,-5.00272,7.96456,-4.00446,1.054831269409786,-0.5419582509949606,-6.116979666666667,4.756545034752742,-9.57164,7.12805,-8.271605000000001,2.0456651652607434,2.877412252900498,-1.0528496666666667,3.583394932885708,-4.6983,8.32058,-2.54256,1.8440128334207355,2.1926749408025863,0.039948000000000046,0.27853499157878464,-0.69718,0.9061,0.02613,0.7915633557360185,4.2780882511052924,-0.18117133333333335,0.34444868237701987,-1.19785,0.12481,-0.024390000000000002,-1.7277350813961199,2.261615467565668,-0.034787000000000026,0.1890620240893389,-0.73094,0.28702,-0.012095000000000002,-2.3324266957234006,7.523847090574804,-2.7689999999999997,8.77622707133782,-24.97519,10.93289,0.077265,-1.2773513726517247,1.1357483791721676,11.133870333333334,12.82312627534127,-27.29633,30.20459,14.688775,-1.760419800589034,2.9659640951978905,6.163531666666667,14.768227154921243,-31.66729,28.6816,11.799085,-1.6078591079961733,1.630722635803396,9.65574491857788,0.718524564853116,6.10365008580931,10.461553874047585,9.79047743892913,-4.420019433905973,22.128156337097657,0.3243713023182676,0.39997974616268106,0.028307548463263294,1.3001747428326702,0.09735680821346887,1.4528227144551429,0.9696235765882927,23.744825701272287,7.194793969592286,18.774232310422178,39.612970706789966,19.319813865857956,1.0919649982988118,-0.6187927183506948,1024.8082142857143,0.015647404573645544,1024.77,1024.83,1024.81,-0.9310175952412276,0.45157529555356424
268,gym,6.70473,-5.14,2.51316,-0.3372,-0.94854,0.13188,-34.27012,16.23264,8.13605,8.814135099855232,1.0152951817082558,38.78317980499407,1024.77,-1.0668590000000002,4.637760798057128,-5.00272,7.96456,-4.00446,0.8747033901290556,-0.975549711920465,-6.007261,4.739245396563026,-9.57164,7.12805,-8.257615000000001,1.9983484111550474,2.7498879843307984,-0.8607403333333336,3.6158754663304262,-4.6983,8.32058,-2.49041,1.6675542411172088,1.603250771638877,0.028694000000000046,0.2868827154394833,-0.69718,0.9061,0.02613,0.7667674907550422,3.6831286732206228,-0.21347966666666668,0.3694117268780976,-1.19785,0.12481,-0.03187,-1.4559512669955623,1.039551139110461,-0.02751233333333336,0.19119582946474484,-0.73094,0.28702,-0.002675,-2.3523645136833675,7.471681645077179,-3.915894333333333,10.468440418241899,-34.27012,10.93289,-0.053989999999999996,-1.4065186915328964,1.55362241047369,11.20123,12.84514107823304,-27.29633,30.20459,14.85299,-1.7664373876294557,2.9661155466079934,6.000775,14.716888707785017,-31.66729,28.6816,11.777930000000001,-1.5928407081387603,1.6166211762300184,9.622262726578304,0.7339125728388136,6.10365008580931,10.461553874047585,9.776633314863517,-4.057155224302509,19.266472442376912,0.3552541578479104,0.416587286534086,0.028307548463263294,1.3001747428326702,0.10246916760469776,1.2224012660493986,0.1826642166067212,24.39513502776031,7.644386262758451,18.774232310422178,39.612970706789966,19.38191512939339,0.9249565640164611,-0.9885884429765395,1024.8067857142858,0.017224782197266388,1024.77,1024.83,1024.81,-0.8649548601959911,-0.02932885702529767
269,gym,8.57214,-4.98825,4.65495,0.49231,-0.77411,1.08271,-39.84875,9.30981,-2.27388,10.95594732301137,1.4191111204905695,40.98494807917903,1024.77,-0.6355556666666667,4.913720724985245,-5.00272,8.57214,-3.940655,0.7426477832196736,-1.1998757416335524,-5.894274333333333,4.721150767601628,-9.57164,7.12805,-8.24081,1.949522848291194,2.6226424123647205,-0.6123000000000001,3.732334416356242,-4.6983,8.32058,-2.439075,1.4264027260008911,0.7453378873590516,0.04415333333333338,0.29910897097803796,-0.69718,0.9061,0.02613,0.6478291221069828,2.67509195393614,-0.23747633333333334,0.3818805571658042,-1.19785,0.12481,-0.03187,-1.2352667288080692,0.3054155035198277,0.011401999999999971,0.27817202957386017,-0.73094,1.08271,0.001645,1.1326428211332855,8.965764494225903,-5.270502333333334,12.306487899989902,-39.84875,10.93289,-0.16155999999999998,-1.4322078657917348,1.4921509486856843,11.000981666666666,12.825573342130927,-27.29633,30.20459,14.688775,-1.7256849115473656,2.8787020434316872,5.526814333333333,14.747782112970542,-31.66729,28.6816,11.75333,-1.4884599014879991,1.3510114444445223,9.659015187410981,0.7724788220580896,6.10365008580931,10.95594732301137,9.776633314863517,-3.443223484922917,16.19160798496013,0.3990729478050642,0.45652885358847023,0.028307548463263294,1.4191111204905695,0.1028321760768766,1.0929647298561092,-0.19959170728834194,25.113291613331242,8.157630548414408,18.774232310422178,40.98494807917903,19.38191512939339,0.7964205033638598,-1.1856873546636757,1024.805357142857,0.018555650604657813,1024.77,1024.83,1024.81,-0.7536016684816895,-0.48716132142987767
270,gym,8.54365,-6.1209,0.51437,0.05167,-0.28392,0.51925,-35.6032,8.8904,19.06702,10.5225447791587,0.5940546420995294,41.35430224390686,1024.77,-0.22491966666666674,5.151281185258325,-5.00272,8.57214,-3.940655,0.6051877549342379,-1.4143995233994342,-5.818194666666667,4.697656160437326,-9.57164,7.12805,-8.182715,1.932484126383165,2.5936486624394877,-0.49207766666666675,3.707702461167777,-4.6983,8.32058,-2.401225,1.36285253122434,0.6360753232593053,0.043727333333333375,0.2990881671639181,-0.69718,0.9061,0.02613,0.6525315598547896,2.6810175454739804,-0.24950333333333333,0.37729259655616443,-1.19785,0.12481,-0.04336,-1.1998227945251967,0.2822691949126961,0.028592666666666638,0.29319833908281046,-0.73094,1.08271,0.001645,0.970582800875898,6.726076500376878,-6.457869666666666,13.444458732457077,-39.84875,10.93289,-0.23007,-1.240351402905889,0.5905184727348467,10.818521666666665,12.815008957634072,-27.29633,30.20459,14.688775,-1.685020986979139,2.7873760088417243,5.741193,14.90063407202046,-31.66729,28.6816,11.75333,-1.4656596095085321,1.2836195011189406,9.685847153350974,0.7883994391188761,6.10365008580931,10.95594732301137,9.79047743892913,-3.299719839928458,15.22956402214677,0.4155284054272672,0.45428316672390073,0.028307548463263294,1.4191111204905695,0.11627187100608372,1.0061920977230008,-0.3206478076121979,25.854072447791403,8.593059761020651,18.774232310422178,41.35430224390686,19.451145497049993,0.6654826695097856,-1.3768316906763225,1024.8039285714287,0.019690058728918068,1024.77,1024.83,1024.81,-0.6273506257431383,-0.8649105893903729
271,gym,8.00321,-5.96442,0.02305,-0.46186,-0.9833,0.62744,-38.01914,4.10218,13.03224,9.981292879331814,1.2545415510057847,40.39953176101921,1024.77,0.16984966666666654,5.315865014571123,-5.00272,8.57214,-3.940655,0.46017072540256715,-1.6049807343816718,-5.736529666666667,4.672193640328653,-9.57164,7.12805,-8.132275,1.9144009834568834,2.5640243090767707,-0.3826803333333334,3.6714924714847097,-4.6983,8.32058,-2.37848,1.3236846000820728,0.5938040696943019,0.02739000000000004,0.31302364567509056,-0.69718,0.9061,0.024415,0.5814496111907254,2.086719157873833,-0.28225866666666666,0.39707893042110465,-1.19785,0.12481,-0.06171,-1.0057398789827705,-0.3301551417491833,0.049456999999999966,0.31281909285752696,-0.73094,1.08271,0.001785,0.8436753970063965,4.707463285250541,-7.720981,14.562594761250805,-39.84875,10.93289,-0.274685,-1.0756446479545452,-0.03355817835724263,10.488776666666666,12.857668376662064,-27.29633,30.20459,14.688775,-1.591675993398237,2.5171739929247576,5.738472,14.899248713753304,-31.66729,28.6816,11.75333,-1.4656285258482773,1.2839980910126925,9.69167525580709,0.7899664062346164,6.10365008580931,10.95594732301137,9.79047743892913,-3.3020359960564414,15.194972422985863,0.4564028721786846,0.47302052433823716,0.0346815743587283,1.4191111204905695,0.14805712286787748,0.8392674697038474,-0.7584002394027219,26.561421559106545,8.892817514542756,18.774232310422178,41.35430224390686,19.539696640510535,0.5214967311474678,-1.575206171871499,1024.8025,0.020660393314300855,1024.77,1024.83,1024.81,-0.4969401107507065,-1.161600059065285
272,gym,8.94306,-5.54089,0.31717,0.26687,-0.72068,0.5048,-40.4108,1.85326,2.60568,10.52522593413557,0.9194684873882302,40.53710519425382,1024.77,0.6163266666666665,5.474481902171409,-5.00272,8.94306,-1.7524849999999998,0.33285436975792126,-1.7127631400011307,-5.643996333333334,4.646747293445309,-9.57164,7.12805,-8.10908,1.888336777578209,2.5146982811385676,-0.27877500000000005,3.644733408691616,-4.6983,8.32058,-2.3731,1.272434597559697,0.5297818833269968,0.0355286666666667,0.31605717024018043,-0.69718,0.9061,0.02613,0.49815107159095,1.831633562868567,-0.30538066666666663,0.401870896861627,-1.19785,0.12481,-0.09082,-0.8424782493013673,-0.6649188672905362,0.06958966666666665,0.3222176562884507,-0.73094,1.08271,0.006415,0.6787682482928444,3.7527661676904738,-9.090370666666667,15.638094231746807,-40.4108,10.93289,-0.32906500000000005,-0.9296081651057282,-0.4769322849408401,10.041936333333332,12.918980465196432,-27.29633,30.20459,14.535734999999999,-1.4707939956743405,2.172039454309144,5.416621666666667,14.857717907666293,-31.66729,28.6816,11.732885,-1.4117859672818112,1.190477752216913,9.714518441027169,0.8041816055252888,6.10365008580931,10.95594732301137,9.79047743892913,-3.180423732063217,14.376818329350417,0.48354270713428177,0.47553036969688006,0.0346815743587283,1.4191111204905695,0.33396391093349576,0.6913844542388304,-0.9921586597670898,27.259794808986335,9.145215595993065,18.774232310422178,41.35430224390686,20.064777484915925,0.3817989120949313,-1.7218182231443824,1024.8010714285713,0.021488892172993868,1024.77,1024.83,1024.81,-0.36622115389875687,-1.3869245582672374
273,gym,8.5148,-4.9432,0.73392,0.12571,0.03069,0.43007,-45.98301,3.05634,2.84004,9.872977455985604,0.44911589272703323,46.17189892193411,1024.77,1.035647,5.584234473716375,-5.00272,8.94306,0.6611899999999999,0.19809030552190568,-1.797901578744896,-5.531213333333333,4.620375495652916,-9.57164,7.12805,-7.69296,1.8497401022161104,2.4328910692175554,-0.1564563333333334,3.613939157746439,-4.6983,8.32058,-2.1742299999999997,1.2118979446865183,0.4543139203987544,0.03808333333333338,0.3164798531729442,-0.69718,0.9061,0.02613,0.4710629939446992,1.7864101433941022,-0.3062526666666667,0.40108542129931773,-1.19785,0.12481,-0.09082,-0.8459302030264038,-0.6597152157495709,0.08202299999999997,0.3288461551017004,-0.73094,1.08271,0.006415,0.5656245535248544,3.150647888542556,-10.631749666666668,16.911883538813257,-45.98301,10.93289,-0.527945,-0.8309640328843984,-0.698688799601767,9.660055,12.951549959170427,-27.29633,30.20459,14.521405000000001,-1.3722399735880308,1.9275792079289304,5.089882333333334,14.801011621229978,-31.66729,28.6816,11.532565,-1.361599463715615,1.1162541250707367,9.719624498784865,0.804702404624194,6.10365008580931,10.95594732301137,9.805418046753598,-3.1943663824921487,14.42385936179098,0.4953691467920662,0.4698951422390185,0.0346815743587283,1.4191111204905695,0.47409988607506093,0.6566246700226696,-0.9781626053521623,28.157234073388004,9.639613924633807,18.774232310422178,46.17189892193411,24.064037391402856,0.3260806197205364,-1.6238584206745328,1024.7996428571428,0.022191446944955322,1024.77,1024.83,1024.81,-0.23633113509640877,-1.5507939008070502
274,gym,7.5017,-5.71947,3.58209,0.51588,0.55397,1.18076,-36.13719,27.39294,9.34447,10.090550467590953,1.4025723200248892,46.298906925764456,1024.77,1.4180866666666665,5.622237812438138,-5.00272,8.94306,1.6371850000000001,0.05740765825663487,-1.8436897498613152,-5.442220666666667,4.589033772717032,-9.57164,7.12805,-7.270379999999999,1.8344804231436538,2.4196084681968215,0.06983566666666659,3.628872789919558,-4.6983,8.32058,-1.63191,1.058628158991183,0.08699579483353408,0.05519333333333338,0.32815429673305874,-0.69718,0.9061,0.035475,0.3688919596942664,1.1775072011268084,-0.287843,0.42751120067722603,-1.19785,0.55397,-0.09082,-0.5498761541328256,-0.48385137614310997,0.12342299999999996,0.38378037568335144,-0.73094,1.18076,0.013505,0.876593116699794,2.488697386967498,-11.826771,17.41482166087413,-45.98301,10.93289,-1.129545,-0.663914814062607,-1.044673671042427,10.104823999999999,13.331046075815431,-27.29633,30.20459,14.688775,-1.2799949809682096,1.6734108993153876,4.966888333333333,14.747954250487668,-31.66729,28.6816,11.330655,-1.3544289697682725,1.125022122441153,9.72863846743601,0.8073771867069256,6.10365008580931,10.95594732301137,9.805418046753598,-3.195099471576197,14.35444583507055,0.5400776460677019,0.49052726828977683,0.0346815743587283,1.4191111204905695,0.5015246340578029,0.5427186034793553,-1.1690288203122081,29.061631158107218,10.031846537268299,18.774232310422178,46.298906925764456,29.756908145309403,0.24381288667307083,-1.611222626569641,1024.7982142857143,0.022779713430286834,1024.77,1024.83,1024.8049999999998,-0.10724406546293368,-1.6610358303438872
275,gym,8.11875,-5.42561,1.73165,0.33642,0.18501,0.38831,-19.74972,36.50174,2.79712,9.917154690590442,0.5460693844192329,41.59630203996985,1024.77,1.8379729999999996,5.637084672151113,-5.00272,8.94306,2.936105,-0.07859911682022047,-1.8395426517835891,-5.347641,4.5580274715603695,-9.57164,7.12805,-6.848305,1.814223192535557,2.3955711643698905,0.21637366666666658,3.603320798359902,-4.6983,8.32058,-1.185305,0.9702856936710383,-0.020412466411438457,0.0646726666666667,0.3321432383769701,-0.69718,0.9061,0.035475,0.28642532229468104,0.9427434321895781,-0.2828476666666667,0.4322645205210173,-1.19785,0.55397,-0.09082,-0.5361340206912012,-0.5323216264232873,0.13743533333333333,0.3855776553542813,-0.73094,1.18076,0.033695,0.7619293828268741,2.252239050279352,-12.498208333333334,17.315450634632064,-45.98301,10.93289,-2.47771,-0.5672325930912602,-1.1123714028664504,10.816816333333334,14.154325812266336,-27.29633,36.50174,14.688775,-0.9932359708659407,1.3286622829450625,4.662267666666666,14.693326741464176,-31.66729,28.6816,11.30264,-1.3070044451792031,1.0620109883889808,9.733586569258458,0.8080858123397676,6.10365008580931,10.95594732301137,9.818907522682235,-3.205918837462829,14.38247452066976,0.5559296568443486,0.4824469127389054,0.0346815743587283,1.4191111204905695,0.515950302633715,0.4988600676889248,-1.1413922804262586,29.805354463310604,10.108777962693383,18.774232310422178,46.298906925764456,33.01738155953086,0.10523030710649534,-1.6755528777238187,1024.7967857142855,0.023262363727454338,1024.77,1024.83,1024.8,0.021605896182845943,-1.7231341606714303
276,gym,5.30848,0.0389,6.94016,0.70295,-0.63774,0.11624,-11.7919,12.47652,-35.31134,8.737693857420274,0.9562231683555884,39.263254953149264,1024.77,2.1676896666666665,5.536956900281575,-5.00272,8.94306,3.797705,-0.20786450046352803,-1.76774018459209,-5.070048666666667,4.6258087431651385,-9.57164,7.12805,-6.28651,1.6103407848695241,1.6675275224993573,0.5330199999999999,3.764768997036648,-4.6983,8.32058,-0.531865,0.805003705851316,-0.49799055303892553,0.08723366666666671,0.35183736827358,-0.69718,0.9061,0.045855,0.2551955913902352,0.4158554393367757,-0.3033803333333333,0.43406101358412597,-1.19785,0.55397,-0.135085,-0.40557331786953715,-0.6696994642915298,0.14153866666666662,0.38464299164140475,-0.73094,1.18076,0.06362,0.7351505472442567,2.2690694465302688,-12.917395666666668,17.134093659384394,-45.98301,10.93289,-7.58627,-0.52398838392682,-1.0952747077480298,10.725135333333332,14.133667815836953,-27.29633,36.50174,14.521405000000001,-0.977809682663039,1.3261671708910983,3.0937136666666665,16.331512871891864,-35.31134,28.6816,11.238845000000001,-1.1869034144493265,0.4743810174223376,9.697803963866026,0.8280523194579403,6.10365008580931,10.95594732301137,9.81315355024261,-2.9048718102125433,12.232684382205267,0.5866477099775774,0.4774256776584731,0.046204867708933006,1.4191111204905695,0.5370023004970728,0.3775187005591606,-1.2289846841928755,30.472581305459226,10.048228574268643,18.774232310422178,46.298906925764456,34.072461449225116,-0.032937586601859456,-1.6760874792220726,1024.7953571428573,0.023645866111818285,1024.77,1024.83,1024.795,0.1510662152516359,-1.7404163045624423
277,gym,0.63085,5.83336,7.80678,-0.22472,-0.32205,0.22419,12.89769,-12.96466,-46.72911,9.765852475872242,0.45219070866173267,50.18010101269028,1024.76,2.323299,5.420938962745228,-5.00272,8.94306,3.797705,-0.2592225720642355,-1.6734564610332727,-4.594589,4.98741654611736,-9.57164,7.12805,-6.04266,1.374804526330258,0.6575366382754887,0.8913413333333332,3.930451846692773,-4.6983,8.32058,0.17011,0.6732751528489459,-0.8190362560737549,0.07998000000000004,0.3560672335775742,-0.69718,0.9061,0.045855,0.2875402827417956,0.2892883323793153,-0.31511066666666665,0.4294756770033337,-1.19785,0.55397,-0.222935,-0.34815037307145924,-0.6184923728873594,0.15078166666666662,0.3831332144494484,-0.73094,1.18076,0.0789,0.6715310925389146,2.276531016681064,-12.475086666666668,17.63312893002052,-45.98301,12.89769,-7.58627,-0.4587682191252721,-1.1063054365174205,9.8146,14.758096295358774,-27.29633,36.50174,14.521405000000001,-0.8136581609687689,0.6084138479822901,1.1187789999999997,18.580021820743553,-46.72911,28.6816,11.18823,-1.180252818906162,0.468741235180213,9.696676910584637,0.8279318995700274,6.10365008580931,10.95594732301137,9.803966914857766,-2.9018122238039608,12.223581643465577,0.5996762880893697,0.46783264993462126,0.046204867708933006,1.4191111204905695,0.5370023004970728,0.3631124672844524,-1.1699774332379318,31.510319705099384,10.42807402390243,18.774232310422178,50.18010101269028,34.22466320162477,-0.052471120762312876,-1.4744737192890138,1024.7935714285713,0.02437580550939088,1024.76,1024.83,1024.7849999999999,0.24464513183618522,-1.6847175165462631
