t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
252,uni,0.53712,-9.93341,0.65634,1.56947,-0.27649,-0.80839,6.2313,12.52137,-14.23429,9.969549353812338,1.7869463319025558,19.95567132849707,1026.4430516431926,-1.4067363333333334,0.9419635473417094,-2.85168,0.53712,-1.70232,0.6220722169937657,-0.5943126561691088,-9.628005666666667,0.2947798991145057,-10.30144,-8.82691,-9.658965,0.16814545779748477,1.59754526906335,-0.34747,0.8746312394572234,-1.7647,1.8618,-0.29404,0.2979811885426406,0.09323923073131322,0.06074866666666665,0.34808223340462807,-0.38267,1.56947,-0.03096,3.1411333539496886,12.260764363618176,-0.044247,0.21571713637347495,-0.74884,0.48961,0.00019,-1.3186397480034684,5.119413240484582,-0.11084100000000001,0.24907568542790232,-0.80839,0.29566,-0.03288,-1.2618336449843615,1.4211676761584275,7.720923,7.544728488893282,-9.1529,16.28308,6.0779700000000005,-0.542465786756617,-0.34920900445568304,13.755809,2.6935969265366575,5.77825,17.15012,15.116395,-0.9822564475818888,0.9090896401804431,3.4902843333333338,11.797664615254961,-18.01937,17.29665,2.898815,-0.5982462336879858,-0.8495668795494452,9.820073011732951,0.21695299478373706,9.13928243928373,10.3888974253142,9.81264822385679,-0.31979287629289366,4.597261475175255,0.2957935167930408,0.39720942194159753,0.00746424812020608,1.7869463319025558,0.10707664592594462,2.274858095104014,6.049628475731891,21.36569289756638,1.070944607383514,18.492147674226487,22.6546841779112,21.273181163226766,-0.7152395597489632,0.19308770183899393,1026.4328571428573,0.006586823463182333,1026.43,1026.45,1026.43,2.1362792899592185,3.169401900249388
253,uni,0.23733,-9.91026,0.93499,1.21739,-0.29836,0.12284,18.50004,21.36983,-0.72859,9.957097222413768,1.2594231883286888,28.274581475569182,1026.45,-1.340025,0.9856445814401942,-2.85168,0.53712,-1.7009,0.4983011447041799,-0.9102763810887023,-9.636751333333335,0.29924836877075556,-10.30144,-8.82691,-9.659905,0.22370026749297742,1.3666199703923982,-0.30507900000000004,0.9054450793198221,-1.7647,1.8618,-0.28446000000000005,0.22296348776798763,-0.2438498767169823,0.10270666666666665,0.4063401334904755,-0.38267,1.56947,-0.0276,2.494092927679121,6.5849890704104475,-0.05427933333333334,0.22041035489370228,-0.74884,0.48961,-0.00021,-1.1467512943159026,4.241660603638335,-0.10730866666666668,0.2516870391047846,-0.80839,0.29566,-0.03288,-1.243334801268664,1.3341313652563582,7.806994,7.655382222203179,-9.1529,18.50004,6.0779700000000005,-0.4976398971110405,-0.3825234383392819,13.950382333333332,3.017700238408612,5.77825,21.36983,15.116395,-0.3201892954243842,1.1364035601655988,3.374215333333334,11.82226666008001,-18.01937,17.29665,2.896675,-0.5646308689183887,-0.8956931286606861,9.824855978031469,0.21838253327744173,9.13928243928373,10.3888974253142,9.81264822385679,-0.3748365587664424,4.4322702403116585,0.3362831188700065,0.4311913733659753,0.00746424812020608,1.7869463319025558,0.1402876112764615,1.8952071389406462,3.593030343881637,21.56116704323583,1.6479439858829332,18.492147674226487,28.274581475569182,21.273181163226766,2.1336333259723155,9.123781942107309,1026.4335714285714,0.007310208846994844,1026.43,1026.45,1026.43,1.7628113895080693,1.4695518525382019
254,uni,-0.40877,-9.85925,-0.04105,0.28999,-0.72086,-0.52084,14.14415,33.70477,3.07265,9.86780566174162,0.9354184332693043,36.681189702596896,1026.45,-1.2954089999999998,0.9968060724733055,-2.85168,0.53712,-1.69379,0.37042647869526124,-1.0769721003560553,-9.643614333333334,0.30199079604248186,-10.30144,-8.82691,-9.66037,0.2759513034422094,1.2355532752754992,-0.301422,0.906310990012009,-1.7647,1.8618,-0.28446000000000005,0.21008625572103864,-0.2593986326746937,0.11317399999999997,0.40700685119710117,-0.38267,1.56947,-0.0276,2.403888087797649,6.232827545656229,-0.07836433333333333,0.25138482753550867,-0.74884,0.48961,-0.000575,-1.153239250214802,2.6633913483002054,-0.125993,0.26103051943574834,-0.80839,0.29566,-0.038114999999999996,-1.0375572150027208,0.5843461898826969,7.7405,7.588890497743236,-9.1529,18.50004,6.0779700000000005,-0.5100535019846268,-0.3397006350906776,14.557513,4.701039830676287,5.77825,33.70477,15.116395,2.2379102241961935,9.197407683196474,3.4073770000000008,11.819899845728935,-18.01937,17.29665,3.0584,-0.5739399452154601,-0.8864059819358676,9.82673718518243,0.21850539447191197,9.13928243928373,10.3888974253142,9.813316617239629,-0.40158923545946,4.4302045643681,0.3659161211372403,0.44101989616375165,0.00746424812020608,1.7869463319025558,0.17597274458132584,1.658112246668432,2.5871367739162143,22.034985272936183,3.2153508386159153,18.492147674226487,36.681189702596896,21.273181163226766,3.651041995090092,15.63288515144695,1026.4342857142858,0.00790151013289304,1026.43,1026.45,1026.43,1.4652357293600111,0.3637747693485905
255,uni,-0.38796,-10.47004,0.28808,0.04,-0.85723,0.49888,10.02622,42.02952,9.55708,10.481185078491839,0.9926351430913577,44.253174090060476,1026.45,-1.251385666666667,1.0070371995960385,-2.85168,0.53712,-1.61985,0.24822945099539773,-1.2046192765132289,-9.670592333333333,0.33761883598462494,-10.47004,-8.82691,-9.663730000000001,-0.0869739360454684,1.033723105099509,-0.2853366666666667,0.9125353575779304,-1.7647,1.8618,-0.28446000000000005,0.15905282632379272,-0.35031015891872125,0.11551233333333331,0.40635602539783555,-0.38267,1.56947,-0.02373,2.398365759685655,6.230046328129761,-0.106991,0.2881745915760096,-0.85723,0.48961,-0.00462,-1.17537816217458,1.791652212807893,-0.11006066666666667,0.2838917731853089,-0.80839,0.49888,-0.038114999999999996,-0.5982602620714111,0.589268303686371,7.538968,7.438797827654194,-9.1529,18.50004,6.0779700000000005,-0.5052897975748873,-0.22501329867015205,15.437749,6.876311475714842,5.77825,42.02952,15.116395,2.657132717143925,8.524414703750871,3.665222666666667,11.868388778959732,-18.01937,17.29665,3.407535,-0.6315491322884178,-0.863640552853806,9.849024463252674,0.24898367039039,9.13928243928373,10.481185078491839,9.81498106732247,0.11099362987766534,3.189939967133778,0.3977797971685901,0.45083864181045846,0.00746424812020608,1.7869463319025558,0.1957399300091643,1.4381842152806885,1.7302731728011376,22.760502871336573,5.177763091546237,18.492147674226487,44.253174090060476,21.273181163226766,3.340069899785657,11.571287128694388,1026.435,0.008388704924813329,1026.43,1026.45,1026.43,1.2162102776552999,-0.3981248638821189
256,uni,-0.47834,-9.47191,0.70509,0.32159,0.13945,-0.19789,16.2295,45.94074,2.02326,9.510154578754227,0.40252562986721724,48.76517038855909,1026.45,-1.2103076666666666,1.0127739301701542,-2.85168,0.53712,-1.508725,0.13346616876052714,-1.2769339868593141,-9.664330333333334,0.3395630580459897,-10.47004,-8.82691,-9.663730000000001,-0.13737157709728104,0.9485676452701064,-0.25269766666666665,0.9302903092664427,-1.7647,1.8618,-0.28446000000000005,0.08188219988449462,-0.5396796535477825,0.12706699999999999,0.40714888776457564,-0.38267,1.56947,-0.02028,2.299447534550195,5.852276567442677,-0.10235233333333332,0.29106651084545454,-0.85723,0.48961,-0.00462,-1.1713459375691304,1.695707266995628,-0.11664133333333333,0.28355175590008785,-0.80839,0.49888,-0.043335,-0.5290350132779661,0.5472171927236564,7.538662,7.438427798407843,-9.1529,18.50004,6.0779700000000005,-0.5054198927609515,-0.22482394104808462,16.448342,8.849284677903182,5.77825,45.94074,15.116395,2.391058132007361,5.6249325106708925,3.6629716666666665,11.868704088127373,-18.01937,17.29665,3.407535,-0.6309007633465289,-0.8644508002081186,9.838899498439474,0.25652297378619604,9.13928243928373,10.481185078491839,9.814394161411897,0.14335312895344765,2.5994064902567007,0.4103621152613381,0.4453111684075807,0.00746424812020608,1.7869463319025558,0.22800953509024716,1.423225451676487,1.7752079920502206,23.631656218252218,7.024406451408823,18.492147674226487,48.76517038855909,21.273181163226766,2.8114601694349406,7.3163649058165525,1026.4357142857143,0.008789122663418468,1026.43,1026.45,1026.43,0.9998948060130037,-0.9418216799905339
257,uni,0.00337,-9.75529,0.13408,0.89757,-0.24459,-1.27625,14.32003,49.46618,5.98739,9.756211958921353,1.5793258800830183,51.84414202207806,1026.45,-1.1527466666666666,1.0315022535798122,-2.85168,0.53712,-1.301475,0.011498457349445011,-1.3697834402790914,-9.667706666666668,0.339960139532958,-10.47004,-8.82691,-9.669265,-0.10567553519466165,0.9232480032427607,-0.23926466666666665,0.9329538275330146,-1.7647,1.8618,-0.28446000000000005,0.03753185963899631,-0.5742501607062248,0.15773299999999998,0.42953285291356813,-0.38267,1.56947,-0.015895,1.9432955181968974,3.8450799950400136,-0.11061933333333333,0.2914804758935432,-0.85723,0.48961,-0.01021,-1.0812317699158625,1.5220715049931215,-0.15966366666666668,0.35250991190254527,-1.27625,0.49888,-0.05438,-1.1981139870386557,2.4736789553357093,7.473292000000001,7.367224816397775,-9.1529,18.50004,6.0779700000000005,-0.5246192871913745,-0.17836650877504287,17.577002,10.703267087949309,5.77825,49.46618,15.116395,2.0956957049541747,3.594743203027943,3.791056,11.872489287942415,-18.01937,17.29665,4.864905,-0.6646211906072744,-0.8354813778818138,9.837095957453375,0.2569207446178408,9.13928243928373,10.481185078491839,9.814394161411897,0.16407167941650025,2.5681008188191563,0.46211074136485436,0.48742211791171625,0.00746424812020608,1.7869463319025558,0.2674522775413367,1.270338112485846,0.9087575580897681,24.604638146391114,8.704963625133733,18.492147674226487,51.84414202207806,21.273181163226766,2.374236476996648,4.54888182292509,1026.4364285714287,0.009114207755548344,1026.43,1026.45,1026.43,0.8063606573356219,-1.3366254215065838
258,uni,-0.19373,-9.96923,0.16669,0.64627,-0.37209,0.17278,5.21738,46.28517,20.30117,9.972505385403409,0.76548599556099,50.810191097477684,1026.45,-1.1025223333333332,1.040556194720031,-2.85168,0.53712,-1.047755,-0.10975579092804792,-1.4028957843985348,-9.678013,0.3443777459483795,-10.47004,-8.82691,-9.69983,-0.030234534784925587,0.722966602102799,-0.224179,0.9358286272321645,-1.7647,1.8618,-0.162045,-0.01161185809527683,-0.607602256905316,0.1798803333333333,0.4372119394407479,-0.38267,1.56947,-0.01109,1.7336719690682592,2.9963652201881033,-0.12300533333333333,0.2945192237357097,-0.85723,0.48961,-0.012125,-0.9406319590846586,1.1553940983674431,-0.15421933333333332,0.3564510914841332,-1.27625,0.49888,-0.05438,-1.1818814216473235,2.3320364236733258,7.104435333333333,7.18571178173679,-9.1529,18.50004,5.9159500000000005,-0.46947089096468847,-0.07244675779099426,18.604488333333332,11.905150561984277,5.77825,49.46618,15.161715000000001,1.7630434872586627,1.8719528271141042,4.387560333333334,12.244231755598074,-18.01937,20.30117,7.00779,-0.671993521140296,-0.8527023899076114,9.842421813255852,0.25805177631104553,9.13928243928373,10.481185078491839,9.816835041168154,0.10094456639689935,2.455747330436895,0.48694463703252383,0.48310478861351336,0.00746424812020608,1.7869463319025558,0.32654274297125396,1.1766960896756704,0.7422479066938886,25.545570076007966,9.91966986482825,18.492147674226487,51.84414202207806,21.273181163226766,1.9801183695152982,2.4763610988580904,1026.4371428571428,0.009371802802657899,1026.43,1026.45,1026.43,0.6289447974379505,-1.623352506605893
259,uni,0.54204,-10.13863,-0.28337,0.64771,-0.81857,-0.09205,-6.34415,48.91955,24.87508,10.157062774020844,1.047882766105064,55.24617829706776,1026.45,-1.0276776666666667,1.0760008713035938,-2.85168,0.54204,-0.85358,-0.18487456809125585,-1.3947867432051548,-9.694028666666666,0.35444778599698534,-10.47004,-8.82691,-9.74192,0.03651990706233633,0.39432675166409553,-0.22355133333333335,0.9357808070406997,-1.7647,1.8618,-0.162045,-0.0137575292554126,-0.6070065548445504,0.20192533333333335,0.4437422806146124,-0.38267,1.56947,-0.007795,1.5447905262872403,2.311867727322275,-0.15026966666666666,0.319592533462083,-0.85723,0.48961,-0.016455,-0.84421327636949,0.4692290846066677,-0.157585,0.355332519865742,-1.27625,0.49888,-0.061615,-1.1660094867507544,2.3505323578171144,6.358552,7.385600363755066,-9.1529,18.50004,5.678315,-0.3949474546400788,-0.2946101200748788,19.716313333333336,13.108202618804249,5.77825,49.46618,15.161715000000001,1.5049501270958234,0.781027808310186,5.131447666666667,12.794808929029655,-18.01937,24.87508,8.792635,-0.6242291686606445,-0.8329887702778593,9.853928549193464,0.26426369155798624,9.13928243928373,10.481185078491839,9.820856679634414,0.016358125605310102,1.9979254191039224,0.5213303861950335,0.4851590699501564,0.00746424812020608,1.7869463319025558,0.3883650493537245,1.0244330021461563,0.3412675143153145,26.63740943991991,11.281091863019336,18.492147674226487,55.24617829706776,21.273181163226766,1.7091253173386063,1.3472328784588388,1026.4378571428572,0.009567360737136056,1026.43,1026.45,1026.43,0.4628899305890972,-1.8270594273397518
260,uni,-0.14719,-9.2626,0.4864,0.27237,-0.02757,-0.62981,-12.92224,50.47408,11.00542,9.276529987883402,0.6867358720061155,53.251631973493545,1026.45,-0.9758726666666667,1.079854447844975,-2.85168,0.54204,-0.614035,-0.3082289325318047,-1.35912563306305,-9.680928333333332,0.3630745100416136,-10.47004,-8.82691,-9.74192,-0.02010689784058731,0.1303960172891125,-0.19593666666666668,0.9443479794613,-1.7647,1.8618,-0.020645,-0.09163513508319861,-0.6852101922677741,0.2112393333333333,0.4421342587396552,-0.38267,1.56947,0.01573,1.4980349339986527,2.2442035831067773,-0.15123499999999998,0.31916209445391047,-0.85723,0.48961,-0.024025,-0.8397764581143018,0.47683671282658796,-0.178646,0.3641613186260291,-1.27625,0.49888,-0.07693,-0.9808043517698478,1.6518489861441594,5.395141333333333,7.950701606370947,-12.92224,18.50004,5.333375,-0.5174910750853786,-0.09229107004629954,20.880408666666668,14.22838708292668,5.77825,50.47408,15.177975,1.2873119221287397,0.022224669795253938,5.406655000000001,12.830544382138495,-18.01937,24.87508,9.870365,-0.6842017454996021,-0.7949558455891458,9.83613559104627,0.2844967282573109,9.13928243928373,10.481185078491839,9.820856679634414,-0.09431715143690192,1.298261898102564,0.5439727736578971,0.47611649570783043,0.03360747833444217,1.7869463319025558,0.43104937665992016,0.9789367020110028,0.3413420780775295,27.6635672426028,12.247394732755636,18.492147674226487,55.24617829706776,21.273181163226766,1.4462750468057248,0.3716950696526142,1026.4385714285715,0.009704632611230384,1026.43,1026.45,1026.43,0.30458860235443236,-1.9633622433417584
261,uni,-0.04283,-9.86424,0.18698,0.40561,-0.22867,-1.23299,-15.40731,46.97766,1.62105,9.86610494100382,1.317980948686285,49.4662869398361,1026.45,-0.9210630000000001,1.0842295228637298,-2.85168,0.54204,-0.44355500000000003,-0.43316863405608325,-1.2937576820165988,-9.687489,0.36459705283155,-10.47004,-8.82691,-9.757685,0.03329167655290261,0.0759057188390057,-0.1802693333333333,0.9467489618468864,-1.7647,1.8618,0.06692000000000001,-0.14166338256162175,-0.702133938801953,0.22504433333333332,0.4415004994622342,-0.38267,1.56947,0.06589,1.4116661052049861,2.0653726169662963,-0.1585706666666667,0.31829859703649693,-0.85723,0.48961,-0.035975,-0.7763945560669807,0.43073555871301045,-0.22187733333333334,0.4086356829148237,-1.27625,0.49888,-0.10095000000000001,-0.9951223220574829,1.1178229778867823,4.356255333333333,8.56243664924873,-15.40731,18.50004,5.1383,-0.6176659275224312,0.008784074204031664,21.922096333333336,14.963079608907728,5.77825,50.47408,15.177975,1.08022719066838,-0.579822480505533,5.359218333333334,12.842205570238145,-18.01937,24.87508,9.870365,-0.671182912647485,-0.8153925012925636,9.83775204005168,0.28452561214149136,9.13928243928373,10.481185078491839,9.845103414715538,-0.11249628650760612,1.29908127347394,0.5857358600773889,0.48747605830094093,0.03360747833444217,1.7869463319025558,0.46752855959374773,0.8189292888328091,-0.13610374491264896,28.563398961993922,12.830553586862308,18.492147674226487,55.24617829706776,21.273181163226766,1.2158259042138242,-0.33340036728923367,1026.439285714286,0.009786071515428069,1026.43,1026.45,1026.435,0.15112939069644524,-2.0417483267230905
262,uni,-0.36692,-9.68777,0.42103,-0.1725,-0.13545,0.01421,-19.30244,42.71104,8.86415,9.70385408588773,0.21978370412748982,47.701051173508745,1026.45,-0.8953576666666668,1.0880417596343266,-2.85168,0.54204,-0.398365,-0.4994105543951677,-1.2693942390675856,-9.688044333333332,0.364583932559539,-10.47004,-8.82691,-9.757685,0.0381879168124942,0.07664691251006217,-0.14620299999999997,0.9494724325541742,-1.7647,1.8618,0.150385,-0.24322733988593875,-0.6964756189127383,0.22131066666666666,0.44446214970869913,-0.38267,1.56947,0.06589,1.3939944106856181,1.995987271810221,-0.1643703333333333,0.3161611753791512,-0.85723,0.48961,-0.07846,-0.7422166201193652,0.46224889195994345,-0.21242033333333332,0.4107728957371687,-1.27625,0.49888,-0.07693,-1.0466129142862828,1.1371953587898551,3.3179143333333334,9.463925211841829,-19.30244,18.50004,5.037735,-0.6988385665436044,0.10359867662427907,22.778828333333333,15.401457105027784,5.77825,50.47408,15.177975,0.903656375494001,-0.9939539643327905,5.387083666666667,12.849101558912112,-18.01937,24.87508,9.870365,-0.676654790338345,-0.8139415847315257,9.836001523139592,0.285204314251861,9.13928243928373,10.481185078491839,9.845103414715538,-0.09493101579741008,1.2539312324068819,0.583765949644896,0.4888762266476393,0.03360747833444217,1.7869463319025558,0.46752855959374773,0.8185044369941559,-0.1508583203796719,29.412465591972765,13.233406545241683,18.492147674226487,55.24617829706776,21.273181163226766,1.017404609630008,-0.8297033756978439,1026.44,0.009813067626019996,1026.43,1026.45,1026.44,-2.383938084131089e-12,-2.0673372736732025
263,uni,0.5101,-10.13055,-0.50531,0.33948,-0.70941,-0.51849,-15.37237,43.32562,17.56241,10.155962953290052,0.9419878441890851,49.212369916611415,1026.45,-0.8708113333333334,1.1117056681661042,-2.85168,0.54204,-0.398365,-0.4725766082382616,-1.2928040577474684,-9.699589,0.3731176629739033,-10.47004,-8.82691,-9.757685,0.07411713868592726,-0.13793231250372054,-0.11712066666666666,0.9234538162636776,-1.7647,1.8618,0.150385,-0.28016544677057653,-0.48606352076013287,0.23403999999999997,0.4421113555702204,-0.38267,1.56947,0.097245,1.3323228170816606,1.9228812550051821,-0.18426599999999999,0.3312091486284344,-0.85723,0.48961,-0.089915,-0.617041463751318,-0.06843525098712877,-0.23723733333333333,0.405831160518529,-1.27625,0.49888,-0.10095000000000001,-0.9509383597014243,1.0204047090027182,2.508248666666667,9.992607657640855,-19.30244,18.50004,4.799285,-0.5809078269013391,-0.3185102533657192,23.703557666666665,15.782671826223098,5.77825,50.47408,15.430744999999998,0.7362108885386551,-1.3157298509166702,5.574662666666667,12.988310630516146,-18.01937,24.87508,9.870365,-0.6758550993719442,-0.8470940547355104,9.84508922361569,0.29104811100618505,9.13928243928373,10.481185078491839,9.845103414715538,-0.14079580772599362,0.9710701804404677,0.6066314265185189,0.48906039119375977,0.03360747833444217,1.7869463319025558,0.514657610870748,0.6928246413694996,-0.31690526113092643,30.33422043808514,13.62483802396236,18.492147674226487,55.24617829706776,21.273181163226766,0.8348738583188654,-1.2143854431276673,1026.4407142857144,0.009786071515296986,1026.43,1026.45,1026.4450000000002,-0.15112939067031458,-2.041748329559259
264,uni,-0.09454,-9.68951,0.60954,0.33861,-0.05106,-0.10813,-14.37512,47.80998,13.89208,9.709123588836432,0.3591043756347171,51.821116828385705,1026.45,-0.8420483333333333,1.1205151273935647,-2.85168,0.54204,-0.37744,-0.5317440985099049,-1.2887523499345694,-9.698287666666667,0.37308125050795377,-10.47004,-8.82691,-9.757685,0.06294515364938982,-0.1377827603038935,-0.067107,0.920729625603032,-1.7647,1.8618,0.17683500000000002,-0.41734745221142233,-0.37454270291176384,0.24799,0.43845165801236635,-0.38267,1.56947,0.10411999999999999,1.2777236091316884,1.8955312752848181,-0.18602866666666665,0.3303241946282191,-0.85723,0.48961,-0.09325499999999999,-0.6090442610861699,-0.05155087718350009,-0.23953066666666664,0.40486747956144464,-1.27625,0.49888,-0.10899,-0.9426549469850962,1.035299984653845,1.666963,10.321921645488672,-19.30244,18.50004,4.225395,-0.4457598618495316,-0.6162293731519746,24.750852333333334,16.314191549257238,5.77825,50.47408,15.430744999999998,0.5824612167140688,-1.5682353141568994,5.698277,13.051183629457055,-18.01937,24.87508,10.28125,-0.6886439672282689,-0.8591035565303073,9.841524722860411,0.29206894510334047,9.13928243928373,10.481185078491839,9.845103414715538,-0.10378551584800734,0.906222645069134,0.6156327391940578,0.48163463911159876,0.03360747833444217,1.7869463319025558,0.514657610870748,0.706119301928037,-0.2430736360163457,31.32343207025078,14.079470892310956,18.492147674226487,55.24617829706776,21.273181163226766,0.668953963682907,-1.5026640006659109,1026.4414285714286,0.009704632610982741,1026.43,1026.45,1026.45,-0.30458860232770407,-1.9633622394162997
