t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
1133,cycling,0.95903,-9.44836,1.92187,0.25983,0.16681,0.2111,7.38354,28.33062,-19.95635,9.6894184308141,0.3740326389501323,35.431576282159675,1023.2,-0.9848316666666667,0.718522941754933,-1.69671,1.47397,-1.13982,2.129629883986402,5.069196049011526,-9.444363333333333,0.330005045534383,-9.75163,-8.56009,-9.557134999999999,1.5373075672592713,1.6228222393906921,2.002393,1.3510879340104474,0.09638,4.83738,1.7004100000000002,0.5604752368358834,-0.505482416327789,-0.19370199999999999,0.2277316966171771,-0.71402,0.25983,-0.171555,-0.20793909846071326,0.6348686201124649,0.019736333333333335,0.08002855001264511,-0.14599,0.16681,0.012285,0.1209220861557957,-0.07848107217278409,-0.14558500000000002,0.17233173569981367,-0.49419,0.2111,-0.147895,0.13221751779231153,-0.005535804856020741,4.415482999999999,10.886784698135909,-17.20198,20.23909,7.5635200000000005,-0.2708447549039956,-1.3411514596040064,41.458679,8.91721353734524,28.33062,64.10725,39.156305,0.6984199080793169,-0.305163535939873,-14.990880333333333,6.556577106789218,-29.61437,-1.80857,-13.990945,-0.33481597970565347,0.017896398791035776,9.825037710673985,0.11611739981044036,9.611484948497813,10.193543517197542,9.805902757549292,1.4945915015590607,3.757281094006489,0.34211213393578926,0.16742462606910577,0.08282000543346998,0.7483437621841984,0.2924680822531094,0.7606675671031333,0.06384466530384901,46.256698050606445,7.6354097155437515,35.431576282159675,67.32408408778392,44.921830793993614,0.7488939841624208,0.27530306958722517,1023.1910714285715,0.00314970393971886,1023.19,1023.2,1023.19,2.6864551774349166,5.613784600155649
1134,cycling,-0.94992,-9.69462,1.39089,-0.62622,-0.07428,-0.35424,14.19,32.29594,-8.9741,9.839846540617389,0.7232945350270524,36.39942734842953,1023.2,-0.978044,0.7178356380148174,-1.69671,1.47397,-1.11857,2.1058424653953596,5.0091998514818865,-9.442842,0.3286965218325512,-9.75163,-8.56009,-9.557134999999999,1.5515104856152555,1.6555377341241364,2.0391626666666665,1.317406884351782,0.09638,4.83738,1.7004100000000002,0.5925890267468219,-0.4060422268821285,-0.20834799999999998,0.2410164980388202,-0.71402,0.25983,-0.171555,-0.19336191472298891,0.1875744355285942,0.016893,0.08184363894351988,-0.14599,0.16681,0.0121,0.16880850489402083,-0.2662131223684513,-0.15162233333333336,0.17645296703973704,-0.49419,0.2111,-0.147895,0.17224024087848483,-0.20472904727160518,5.461882333333333,10.22592762831463,-11.45511,20.23909,7.82733,-0.27561847964342867,-1.5325895706804329,40.398301999999994,7.972474753204455,28.33062,56.63943,37.129095,0.504280585493007,-1.1034342834341118,-14.914539999999999,6.614539578149829,-29.61437,-1.80857,-13.990945,-0.3419892807513319,-0.05625992465507944,9.825947537938852,0.11612312633160153,9.611484948497813,10.193543517197542,9.808028427333511,1.4693084189939452,3.7025639685106886,0.35772351005665387,0.18035320300420576,0.08282000543346998,0.7483437621841984,0.2954402269207579,0.6825641360402437,-0.2940389154969107,45.225876159294636,6.726525419383311,35.431576282159675,59.28088647784039,43.42830573802313,0.3405553041175641,-1.1600211986830944,1023.1914285714286,0.0035634832237367467,1023.19,1023.2,1023.19,2.1586484924255527,2.85923076823686
1135,cycling,-0.31998,-9.77145,1.04267,-0.10047,-0.02997,-0.08041,15.58384,33.53157,-5.27944,9.832130137045583,0.13212944372848923,37.35096708954268,1023.2,-0.9511736666666667,0.7271299807556282,-1.69671,1.47397,-1.07987,1.934979784196323,4.2804730441005345,-9.444877,0.3305936352324349,-9.77145,-8.56009,-9.557134999999999,1.5280409662494723,1.6080428543205438,2.0513326666666667,1.3060322360570693,0.09638,4.83738,1.7004100000000002,0.6037086010602982,-0.36479523775796147,-0.20672566666666664,0.24159189970839814,-0.71402,0.25983,-0.171555,-0.21082287751334988,0.161815650801609,0.017100333333333332,0.08171230061807618,-0.14599,0.16681,0.0121,0.1646276933021787,-0.2513522843666059,-0.13782966666666666,0.16452075629418098,-0.42382,0.2111,-0.11481,0.27890798778400866,-0.14742583524287597,6.363180666666667,9.86882503008053,-8.70995,20.23909,8.400165,-0.3750730351093328,-1.480509009820988,39.628040000000006,7.448278950043354,28.33062,52.05027,35.93981,0.5400593885457851,-1.155925815124809,-14.649589333333333,6.839783509724286,-29.61437,-1.80857,-13.990945,-0.3311545352350719,-0.25285590053535406,9.82705417718365,0.11601492518745248,9.611484948497813,10.193543517197542,9.818681787121061,1.443234176618471,3.6648428964608994,0.34487879228858087,0.18229522130297285,0.08282000543346998,0.7483437621841984,0.2924680822531094,0.7929687524480513,-0.12726118239706788,44.49487884635138,6.326131759088817,35.431576282159675,54.66524801917668,42.65674013997728,0.3060818378146086,-1.4222762625021343,1023.1917857142859,0.0039002102762908087,1023.19,1023.2,1023.19,1.775052222860446,1.2338728995470754
1136,cycling,-0.25493,-9.61738,1.71856,-0.10471,0.06703,0.09578,15.54392,34.49045,-5.3028,9.77304639520861,0.1569427073807509,38.20110309937267,1023.2,-0.925301,0.7379165880829169,-1.69671,1.47397,-1.07987,1.769693403784385,3.584301991158789,-9.441279666666668,0.3280141081856689,-9.77145,-8.56009,-9.557134999999999,1.5468337059504724,1.6672379750472994,2.0206813333333336,1.3025722888689109,0.09638,4.83738,1.65145,0.6801899874858811,-0.2652316358740531,-0.199624,0.24134667418895384,-0.71402,0.25983,-0.160545,-0.2996874587373825,0.20962000614298976,0.019177666666666666,0.08217728814868051,-0.14599,0.16681,0.019595,0.08899152865021877,-0.3298967422352796,-0.12832833333333332,0.1696004874969276,-0.42382,0.2111,-0.102645,0.1719062867815707,-0.4278310775582,6.892677333333332,9.922712920918238,-8.70995,20.23909,9.486415000000001,-0.5000277650968359,-1.3967567584435996,39.31339766666667,7.459660033069005,28.33062,52.05027,35.534325,0.654096245461878,-1.0507837881505016,-13.839203666666666,6.433780938879273,-28.03235,-1.80857,-13.723234999999999,-0.22676662706020836,-0.43632226868126184,9.815176587230683,0.10130384772636587,9.611484948497813,10.193543517197542,9.808028427333511,1.5588148812781397,6.083579713685657,0.3377808043608514,0.18540712285540767,0.08282000543346998,0.7483437621841984,0.28560380230370747,0.8382537679038007,-0.15607874211645303,44.002227848388166,6.217053262352762,35.431576282159675,54.66524801917668,42.44463233111166,0.4454568255668323,-1.2712593353197097,1023.1921428571429,0.004178554468728246,1023.19,1023.2,1023.19,1.4727212957483389,0.17622377969495923
1137,cycling,-0.73642,-9.7762,0.55017,-0.44891,0.00116,-0.17593,16.18759,44.25378,7.1057,9.819322170358808,0.48215443438798733,47.65423472039499,1023.2,-0.9057826666666667,0.7348001514506896,-1.69671,1.47397,-1.0223849999999999,1.7133445290278062,3.484834724496596,-9.457351,0.3323351946593987,-9.7762,-8.56009,-9.583145,1.601816089915174,1.7925947234723036,1.9479776666666668,1.3222632228707092,0.09638,4.83738,1.5686,0.7706195594903616,-0.21055878792219454,-0.20929399999999998,0.24543211417051145,-0.71402,0.25983,-0.171555,-0.19714277558246657,-0.022734081556748643,0.017011,0.08175163338450483,-0.14599,0.16681,0.0121,0.16818966900260737,-0.2560119874103092,-0.133565,0.16852491770634728,-0.42382,0.2111,-0.11481,0.26416435449533493,-0.3295608037757269,7.4058063333333335,9.99421522237892,-8.70995,20.23909,11.84962,-0.6164353223475757,-1.2999569365826513,39.402335,7.5034617584847725,28.33062,52.05027,35.534325,0.6141271448452155,-1.1305606627177118,-12.667935333333332,6.939392995966382,-24.59434,7.1057,-13.244215,0.6033965454052393,0.9052321232409063,9.816591899247177,0.10104638136827769,9.611484948497813,10.193543517197542,9.818062616299287,1.5277533219289954,6.079365361533267,0.3480837049623164,0.18452427062035173,0.08282000543346998,0.7483437621841984,0.2924680822531094,0.7146545518491874,-0.3120733312837178,43.91877405924109,6.1479947405778015,35.431576282159675,54.66524801917668,42.44463233111166,0.47493150160813635,-1.185955860558533,1023.1925000000001,0.004409585517073725,1023.19,1023.2,1023.19,1.2211159897188248,-0.5538461538130567
1138,cycling,0.00077,-9.79173,0.8095,-0.0759,-0.01699,-0.00632,17.24007,40.7849,1.42178,9.825134464006076,0.07803468779972147,44.30180064041754,1023.2,-0.8657946666666666,0.7507690990542399,-1.69671,1.47397,-0.97361,1.5022000375973215,2.6234479061500093,-9.463320666666668,0.3367993007807873,-9.79173,-8.56009,-9.583145,1.563407553603488,1.6902196294024212,1.9109573333333334,1.3385177149573744,0.09638,4.83738,1.5254349999999999,0.809074756626417,-0.2403718906500557,-0.2057963333333333,0.246596662665609,-0.71402,0.25983,-0.15876,-0.23416548788885927,-0.06751067251755535,0.02042966666666667,0.07789761186562666,-0.14599,0.16681,0.0121,0.24923351036197422,-0.06302555882216823,-0.122327,0.16525480726796576,-0.42382,0.2111,-0.102645,0.153794542347106,-0.2620068650137521,8.191550333333332,9.801658094191186,-8.70995,20.23909,13.89217,-0.7726820678315118,-1.0188121383618651,39.14054899999999,7.304475167472802,28.33062,52.05027,35.534325,0.706503856012718,-0.8816698389908978,-11.818959333333334,7.056185494218556,-24.59434,7.1057,-12.33658,0.6343753642338766,0.5610195598864616,9.81491058538196,0.10044900255511648,9.611484948497813,10.193543517197542,9.818062616299287,1.6015216311648948,6.421380263960156,0.33714658367718014,0.19058832143402915,0.07803468779972147,0.7483437621841984,0.28560380230370747,0.7271060429201884,-0.34118080268530426,43.57460921255653,5.807456273604237,35.431576282159675,54.66524801917668,42.44463233111166,0.5226068463917345,-1.00919262960625,1023.1928571428572,0.00460043706098204,1023.19,1023.2,1023.19,1.0032491593284962,-1.075846149566111
1139,cycling,-0.34045,-9.78327,0.6513,-0.2923,0.00236,-0.0368,18.67093,42.6919,3.49916,9.810834306286086,0.2946168691707928,46.72735893864,1023.2,-0.8439403333333332,0.7563673928696553,-1.69671,1.47397,-0.95053,1.3887590129819736,2.268309348794534,-9.472772333333333,0.3417975780031825,-9.79173,-8.56009,-9.60145,1.5544661616075137,1.6268614595879132,1.897018,1.3497136844388062,0.09638,4.83738,1.5254349999999999,0.8012245231565355,-0.27886926121655786,-0.21134666666666663,0.24660768733065638,-0.71402,0.25983,-0.17723,-0.1646345581687606,-0.08867956406750578,0.015150999999999998,0.07329258928290844,-0.14599,0.16681,0.006505,0.27148421057412564,0.3229417746819021,-0.117142,0.16542218807102932,-0.42382,0.2111,-0.09432499999999999,0.06045372661562408,-0.2887206012868985,9.039092,9.560986097609655,-8.70995,20.23909,14.17938,-0.9284122249177535,-0.6486595633416299,38.88156766666667,7.021506400470614,28.33062,52.05027,35.534325,0.763953372615841,-0.6257475893850497,-11.038737666666666,7.415875176167308,-24.59434,7.1057,-11.70357,0.5805549711500537,0.2077758906472981,9.821555563974902,0.09283281513481005,9.6894184308141,10.193543517197542,9.818062616299287,2.1871891304380284,8.305015848675497,0.3376187911068061,0.19046051248336585,0.07803468779972147,0.7483437621841984,0.2924680822531094,0.7211648198264979,-0.34161493448745345,43.31001290987197,5.454852721926983,35.431576282159675,53.246749751692825,42.44463233111166,0.4832998224844639,-0.9761515732946322,1023.1932142857142,0.00475594865481233,1023.19,1023.2,1023.19,0.8087038200433102,-1.455546557310903
1140,cycling,-0.18356,-9.76312,0.97218,-0.05877,0.00052,0.03363,14.98742,41.96466,7.98243,9.813120826750275,0.06771381099893876,45.27001917248213,1023.2,-0.801518,0.7565318161069444,-1.69671,1.47397,-0.939585,1.2515778535774167,1.9243273000596206,-9.475474666666665,0.3438237064877577,-9.79173,-8.56009,-9.60145,1.5384928510378189,1.581705248749149,1.9164556666666666,1.3313217054612672,0.09638,4.83738,1.5254349999999999,0.8292632024474776,-0.2234505880354185,-0.20613966666666664,0.24817250984892084,-0.71402,0.25983,-0.15876,-0.22040459202564713,-0.14579421853185492,0.014716666666666666,0.0733409960312142,-0.14599,0.16681,0.002065,0.28968964745462866,0.3209752013760231,-0.11405833333333333,0.16739618236250292,-0.42382,0.2111,-0.09432499999999999,0.02455945706664178,-0.4072850860918835,9.766318333333333,9.132492153644938,-8.70995,20.23909,14.36765,-1.117807155628962,-0.12451998408606395,38.641441666666665,6.7764829472097805,28.33062,52.05027,35.534325,0.8380407701980624,-0.3081108407836518,-10.436319999999998,8.189308902789268,-24.59434,7.98243,-11.70357,0.6571154401767135,0.019195596982214097,9.822037047033566,0.0927474781337253,9.6894184308141,10.193543517197542,9.818062616299287,2.177072220456047,8.295665280017873,0.3324322887013006,0.19572640533931582,0.06771381099893876,0.7483437621841984,0.2924680822531094,0.6601808964896316,-0.42760602698088046,43.13049483434106,5.290931954608464,35.431576282159675,53.246749751692825,42.44463233111166,0.5417413755442051,-0.7505375624182002,1023.1935714285715,0.0048795003635474475,1023.19,1023.2,1023.19,0.6305815855984234,-1.7316923074487334
1141,cycling,-1.02755,-9.74548,0.47455,-0.42154,0.01824,-0.23169,12.41529,48.27627,16.79498,9.810985533339656,0.4813615328420002,52.600466006466135,1023.2,-0.7828743333333333,0.7432865529371087,-1.69671,1.47397,-0.939585,1.2815850564136904,2.104738793636869,-9.477229666666668,0.345103414360572,-9.79173,-8.56009,-9.60145,1.5293235819982605,1.553894532509415,1.9283563333333333,1.316196409209934,0.09638,4.83738,1.5254349999999999,0.8748717659046014,-0.2016896026335211,-0.21135366666666666,0.25108051289388733,-0.71402,0.25983,-0.15876,-0.16892466261293543,-0.2875465465125811,0.01447,0.07331543060991487,-0.14599,0.16681,0.002065,0.3006890800188537,0.3306223980255645,-0.11882433333333334,0.1686800892259204,-0.42382,0.2111,-0.102645,0.10219124419849047,-0.4781008063628647,10.458425,8.475505088788955,-8.70995,20.23909,14.36765,-1.2996893981139344,0.5470541464927818,38.560861,6.641248695139773,28.33062,52.05027,35.534325,0.8212862226898232,-0.28124006988762407,-9.662626666666664,9.563399819412929,-24.59434,16.79498,-11.70357,1.0022131571148638,0.8340351987675593,9.821650881237398,0.0927692955966195,9.6894184308141,10.193543517197542,9.81496194449502,2.188854117809057,8.32645150259335,0.3391196410416067,0.19732017153944764,0.06771381099893876,0.7483437621841984,0.29454319585120614,0.551884051702677,-0.6012928639008721,43.15799429571091,5.339335903870838,35.431576282159675,53.246749751692825,42.44463233111166,0.5599018342505053,-0.7282654423543637,1023.1939285714287,0.004973474612780883,1023.19,1023.2,1023.19,0.4640000174835475,-1.928095435048052
1142,cycling,-0.40827,-9.76953,0.97189,-0.11223,-0.01676,-0.07655,33.08927,42.71253,-2.33127,9.826238903359718,0.1368808715635607,54.08044774173657,1023.2,-0.761527,0.7445843846999267,-1.69671,1.47397,-0.8878349999999999,1.1891008914013637,1.9062869917098924,-9.477826333333333,0.345609301693571,-9.79173,-8.56009,-9.60145,1.5243070622290456,1.5422308709126014,1.9441069999999998,1.3012487376764217,0.09638,4.83738,1.5254349999999999,0.900717395294075,-0.15557346053409368,-0.20991999999999997,0.2515343529290747,-0.71402,0.25983,-0.148675,-0.18448172778095814,-0.3039903468883291,0.014260333333333331,0.0733981605277038,-0.14599,0.16681,0.002065,0.30745881128395475,0.3189114723891174,-0.11868866666666666,0.16871350931608062,-0.42382,0.2111,-0.102645,0.09969807218005877,-0.480682906363339,11.803201999999999,8.763880384534573,-8.70995,33.08927,14.62236,-0.7316012648609667,1.579952048347041,38.24960299999999,6.190774829589076,28.33062,52.03539,35.534325,0.804606412122668,-0.07036787176453889,-9.68005,9.54906268075167,-24.59434,16.79498,-11.70357,1.0087617306023857,0.862897391980606,9.821840160949309,0.09277278699484628,9.6894184308141,10.193543517197542,9.81496194449502,2.182053573686067,8.304219395829401,0.33784104096617346,0.1985392189404269,0.06771381099893876,0.7483437621841984,0.29454319585120614,0.5442093646542611,-0.6261056377081708,43.20786144270471,5.436512457586389,35.431576282159675,54.08044774173657,42.44463233111166,0.6079464604631121,-0.6283821084815587,1023.1942857142858,0.005039526305666577,1023.19,1023.2,1023.19,0.30527899742633574,-2.059615384449568
1143,cycling,0.22552,-9.56805,1.88989,0.19975,0.07523,0.06844,43.30679,44.32492,-14.51188,9.755517632857828,0.22415095136983026,63.64566956396091,1023.2,-0.7296513333333332,0.7661053336451478,-1.69671,1.47397,-0.8878349999999999,1.0368744668961587,1.2474257165214737,-9.477402333333334,0.3454864342531843,-9.79173,-8.56009,-9.60145,1.5223085712651248,1.5404475665506103,1.946554,1.3010694704280776,0.09638,4.83738,1.5254349999999999,0.8950766522901702,-0.1615807185912149,-0.1987593333333333,0.26217305171931027,-0.71402,0.25983,-0.1472,-0.15973694810960848,-0.49671091545934015,0.015820666666666667,0.07420269861870828,-0.14599,0.16681,0.002065,0.2502040431329313,0.15475442613844806,-0.11447399999999999,0.17183234809666628,-0.42382,0.2111,-0.102645,0.06160076346470401,-0.634877475107435,13.458397999999999,9.840350639439608,-8.70995,43.30679,14.84342,0.38147915960588513,3.2167480518606206,38.040892666666664,5.857077674138011,28.33062,52.03539,35.534325,0.7607003201630572,0.0695593154936235,-9.786980333333334,9.585764924496834,-24.59434,16.79498,-12.33658,1.0285240883910012,0.8534157829775338,9.821064389673124,0.09324130417706133,9.6894184308141,10.193543517197542,9.81496194449502,2.166409241275783,8.163192517567515,0.340322125789034,0.19656248105119034,0.06771381099893876,0.7483437621841984,0.29454319585120614,0.5454588867028355,-0.5790267702777392,43.58867594020966,6.403735109770035,35.431576282159675,63.64566956396091,42.44463233111166,1.2786550839116542,1.9292008429057415,1023.1946428571429,0.0050787450007307965,1023.19,1023.2,1023.19,0.15146079769095386,-2.1352899398212015
1144,cycling,-1.56061,-9.69011,0.40357,-0.5662,0.0345,-0.17639,37.09666,66.56715,-1.97116,9.823268505395747,0.5940421888216358,76.23144439156128,1023.2,-0.7506966666666666,0.7803175653554787,-1.69671,1.47397,-0.8981699999999999,1.0239592629209404,1.0982567527690932,-9.477611,0.3456172897110802,-9.79173,-8.56009,-9.60145,1.5217825137856804,1.5379669134590574,1.9226363333333334,1.3231745384164844,0.09638,4.83738,1.5254349999999999,0.8594535401025224,-0.22758539836416386,-0.21322866666666665,0.27022325105725836,-0.71402,0.25983,-0.17723,-0.06704198767559848,-0.7131767399389629,0.016615666666666664,0.07427312015208758,-0.14599,0.16681,0.002065,0.2156869632224969,0.1302497086798959,-0.11854033333333333,0.17180511947900592,-0.42382,0.2111,-0.11481,0.13441262753047264,-0.6226070911749239,14.955559,9.908152117689296,-8.70995,43.30679,15.04803,0.7517147936055076,2.820567158673163,38.52528466666667,7.441073664397365,28.33062,66.56715,35.534325,1.9972407666727294,5.973580118120582,-9.581043,9.687981295696218,-24.59434,16.79498,-12.33658,0.9471952511095312,0.6014622845563078,9.822082747056504,0.09308774130350739,9.6894184308141,10.193543517197542,9.818062616299287,2.1430272232155927,8.130350249288938,0.35534761135742965,0.1982024250066577,0.06771381099893876,0.7483437621841984,0.2955139002403445,0.40167934653753246,-0.7790278761132363,44.354832428205285,8.598093106201746,35.431576282159675,76.23144439156128,42.44463233111166,2.2104077289110116,6.064963437489161,1023.1949999999999,0.005091750771087123,1023.19,1023.2,1023.195,1.4356219339836116e-11,-2.160000000390599
1145,cycling,-1.01076,-9.72692,0.86782,-0.21185,-0.00655,-0.05409,18.64474,66.82891,-8.29746,9.817724788177758,0.21874426415337156,69.87544192280504,1023.2,-0.7337146666666666,0.7684463660719585,-1.69671,1.47397,-0.8981699999999999,1.0367758787126822,1.2278303962305936,-9.478578333333333,0.3462950545524187,-9.79173,-8.56009,-9.60145,1.5175679546962983,1.5237717684450336,1.948351,1.2936252574394065,0.40357,4.83738,1.5254349999999999,0.9397229530317285,-0.17201428865524593,-0.2090073333333333,0.2691861595552268,-0.71402,0.25983,-0.17723,-0.11450732491517808,-0.6680599357963736,0.015363333333333333,0.07433857959425882,-0.14599,0.16681,0.0014650000000000002,0.26788513230503846,0.1370235671150103,-0.10927866666666668,0.16733551336355287,-0.42382,0.2111,-0.102645,0.04611968674378166,-0.46634570126873287,15.867382,8.8582398383003,-1.15761,43.30679,15.13747,1.4270150354079725,3.3886523783716624,39.073456666666665,8.822336409190603,28.33062,66.82891,35.534325,2.1285971155063073,5.093859939865199,-9.696524666666667,9.650006527558538,-24.59434,16.79498,-12.33658,0.9925750377678083,0.7148503086157811,9.822113471254436,0.09308609071681002,9.6894184308141,10.193543517197542,9.818523479268283,2.142083260537955,8.127915543528099,0.3468023544186246,0.198387513693134,0.06771381099893876,0.7483437621841984,0.29454319585120614,0.5189074489288982,-0.6957066639527961,44.97204826304847,9.71082562421427,35.431576282159675,76.23144439156128,42.44463233111166,1.986463742492349,3.8435397137995695,1023.1953571428572,0.005078745000763367,1023.19,1023.2,1023.2,-0.15146079768517828,-2.1352899421770855
