t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
241,park,-0.29597,-0.23806,9.74963,0.00103,-0.03372,-0.05409,3.47974,22.61537,-48.03606,9.75702597830917,0.06374815605176357,53.207392447178805,1024.54,-3.130797333333333,3.1501524532105605,-7.83104,0.22763,-1.876425,-0.3765392392310707,-1.6966008675409057,-1.9808353333333335,4.046346645740423,-8.31005,5.72727,-0.29118,0.1449110624928363,-0.6969516933975295,5.861288,4.383050450757502,-1.474,9.7725,7.75833,-0.6058258223158693,-1.4136121178344814,0.0010970000000000049,0.33506400691818417,-0.76987,0.96744,0.01458,0.03779418094357219,2.359598004118384,-0.08092566666666666,0.2966242432797164,-0.86476,0.41946,-0.016634999999999997,-1.2258183579866917,1.7753868824473622,-0.14315899999999998,0.38313002302135796,-1.30573,0.56485,-0.05224,-1.5941296902976674,3.338191427450306,17.281805666666667,15.472954240405222,-3.84398,43.48443,13.07047,0.24820897482405033,-1.663035350747575,19.531785333333335,21.934822154033427,-33.84853,44.38184,22.91386,-1.5440834248882296,1.5434230334614814,-23.547508666666666,26.613576988600986,-48.85102,23.46489,-30.724200000000003,0.5978530350296865,-1.2486538064454076,9.573026490352708,0.6654455652692597,7.089109865229909,10.580440591700327,9.756340594636335,-2.4870570281104927,6.972135441763687,0.4277290787564272,0.4309974776422452,0.049921856936616445,1.4488808859254096,0.2889313695330177,1.1336804299888543,0.32636890262932067,50.88169990681979,5.274473321355229,36.770860620031726,57.99085474310411,53.027905537718325,-1.2903964233042067,1.2573772263361076,1024.5614285714287,0.022396144791346672,1024.54,1024.6,1024.5549999999998,0.4469401850552799,-1.335305239535919
242,park,-0.32039,-0.25037,9.7404,0.03547,-0.03901,-0.05954,3.56174,22.77632,-48.24231,9.748883374469099,0.07952931912194396,53.46744073458258,1024.54,-2.9361313333333334,3.1368971445305127,-7.83104,0.22763,-1.66503,-0.5212153931568287,-1.558163917812338,-2.006743666666667,4.0321999256506595,-8.31005,5.72727,-0.29118,0.16112781045308966,-0.6601593855374472,6.070364666666666,4.414441722392333,-1.474,9.7725,7.936725,-0.7143904939535164,-1.3072936311783667,-0.012782333333333328,0.3241962439175227,-0.76987,0.96744,0.01458,0.080161490716149,3.00647781716226,-0.054898333333333334,0.2617610753324402,-0.86476,0.41946,-0.016634999999999997,-1.2732506121392262,2.908234131068106,-0.15790900000000002,0.3704858823533022,-1.30573,0.56485,-0.053595000000000004,-1.7403196003343289,3.7949063708548616,16.374930666666664,15.452538504658659,-3.84398,43.48443,7.6670549999999995,0.38763676019713317,-1.5733751918103813,20.748747666666663,21.019315702430976,-33.84853,44.38184,22.920499999999997,-1.794501065488714,2.6372865349091934,-24.535991000000003,26.971321872933398,-48.85102,23.46489,-32.95987,0.6636460497302012,-1.2257346370016018,9.661685607327348,0.47222827918530824,8.001671736687278,10.580440591700327,9.756340594636335,-2.191470791555375,6.471327671417607,0.3966664252365458,0.42094393938327523,0.049921856936616445,1.4488808859254096,0.2219033281293602,1.335094032158131,0.9643984167401891,51.38125981037987,4.742307933645701,36.770860620031726,57.99085474310411,53.126196210777465,-1.4486316691397152,2.332614101214283,1024.56,0.02244334430579644,1024.54,1024.6,1024.55,0.5927444340992232,-1.1908890071403206
243,park,-0.31197,-0.2709,9.74725,0.02613,-0.03966,-0.05404,3.28427,22.77998,-48.38164,9.756003006016346,0.07194452098666027,53.57701939565974,1024.53,-2.8869506666666664,3.1669502412104604,-7.83104,0.22763,-0.98996,-0.5371814612205557,-1.5689477615029783,-2.2036306666666667,3.7826444473501017,-8.31005,5.72727,-0.29118,0.061495931056837136,-0.5908844287371008,6.137551,4.4557430564186635,-1.474,9.7725,8.787785,-0.72433325497848,-1.3141881449105386,-0.015252333333333328,0.3235872364249345,-0.76987,0.96744,0.01458,0.10364104304673107,3.056951016764,-0.052583,0.2615720610693524,-0.86476,0.41946,-0.016634999999999997,-1.3041287679692573,2.9786650957951535,-0.160567,0.369407654319725,-1.30573,0.56485,-0.054065,-1.7361901812657716,3.818463224505164,15.927356666666666,15.63582302768723,-3.84398,43.48443,4.7332,0.44451703346614574,-1.581409869897143,22.63636466666667,18.31610143672876,-33.45286,44.38184,22.92233,-2.0659453062484445,4.575142845800839,-25.160344,27.308499719663725,-48.85102,23.46489,-38.590275000000005,0.688512355444008,-1.2350609276984263,9.662446778893997,0.4723658561681801,8.001671736687278,10.580440591700327,9.756340594636335,-2.1945699854777168,6.4761725368401155,0.39405195660529657,0.42276600489559696,0.049921856936616445,1.4488808859254096,0.2219033281293602,1.3283469777792858,0.9380405885014075,51.56709738617153,4.714468623413063,36.770860620031726,57.99085474310411,53.20058392250729,-1.5838767444072555,2.733790247897746,1024.5585714285714,0.023048143767757087,1024.53,1024.6,1024.545,0.6565957351581465,-1.1190376219324236
244,park,-0.45059,-0.18869,9.75311,0.03162,-0.03695,-0.04384,3.93556,22.4519,-48.31544,9.76533614046644,0.06547573978199865,53.42245022944193,1024.52,-2.8505479999999994,3.1891337557068646,-7.83104,0.22763,-0.44392,-0.5490349027953498,-1.5767092330159531,-2.388686,3.5268563093952987,-8.31005,5.72727,-0.29118,-0.1132674130890836,-0.6450032104341951,6.1930396666666665,4.491100892494176,-1.474,9.7725,9.56239,-0.7308269057454139,-1.3205008360294028,0.011464000000000009,0.29053390843233,-0.70872,0.96744,0.019845,0.4942859754847512,4.300302967132363,-0.05001066666666666,0.2613253641296063,-0.86476,0.41946,-0.016634999999999997,-1.338975898037857,3.0622342712620125,-0.161947,0.36887351114132005,-1.30573,0.56485,-0.054065,-1.733457919489788,3.8291069329734384,15.744226999999999,15.746334212524467,-3.84398,43.48443,3.74865,0.4588850376183119,-1.5936362230054777,24.49985666666667,14.946758861970716,-31.70236,44.38184,22.92233,-2.252210046028613,7.267823959528939,-25.710946999999997,27.611769269420837,-48.85102,23.46489,-44.92158,0.7089034407239482,-1.2430856856475667,9.660400861581858,0.4717623817191403,8.001671736687278,10.580440591700327,9.756340594636335,-2.190239376680902,6.482192954412184,0.37029161358931756,0.42045097470833975,0.049921856936616445,1.4488808859254096,0.16332039925985356,1.486423953116221,1.381411865413756,51.777608718678444,4.648995501276605,36.770860620031726,57.99085474310411,53.24378905918965,-1.7624225212806237,3.3996021527080487,1024.5567857142855,0.024045261551783503,1024.52,1024.6,1024.54,0.6497214912119569,-0.9824829179895205
245,park,-0.62982,-0.11631,9.73761,0.02362,-0.02565,-0.04997,3.98227,22.19124,-48.38921,9.758649996828455,0.06093297793477683,53.38375456554737,1024.52,-2.8784306666666666,3.1650485535502577,-7.83104,0.22763,-0.540205,-0.553882172349437,-1.572132057523705,-2.5834720000000004,3.210325210210509,-8.31005,2.62831,-0.29118,-0.5387555710891231,-1.3149452637927628,6.258126666666667,4.5289573329557165,-1.474,9.7725,9.687635,-0.7427428662050828,-1.3243260789627391,0.005524000000000009,0.2883210889771428,-0.70872,0.96744,0.019845,0.5613550147341275,4.579406677664313,-0.044608333333333326,0.26005247863066805,-0.86476,0.41946,-0.016634999999999997,-1.4200010199842281,3.3174126468429592,-0.163502,0.36827960386566305,-1.30573,0.56485,-0.054065,-1.730199766369809,3.84066642688132,16.005102,15.47307817587929,0.77761,43.48443,3.958915,0.4881606996427695,-1.6018467545059867,26.296310000000002,10.551328775873055,-13.29441,44.38184,22.92233,-1.371837217937689,6.078442388083828,-26.362610333333336,27.917156551730667,-48.85102,23.46489,-47.1761,0.7411838876003072,-1.2393269588450555,9.663456437304212,0.4721032205483969,8.001671736687278,10.580440591700327,9.756780370354083,-2.2059701189627137,6.519208236119312,0.36313448770782386,0.42393070450395215,0.049921856936616445,1.4488808859254096,0.12026194299076387,1.4904461443399535,1.353762058513329,52.12275683445019,4.351990398476691,36.770860620031726,57.99085474310411,53.33197011837394,-2.101952363074596,5.462906740344013,1024.5549999999998,0.024870032537865728,1024.52,1024.6,1024.54,0.6845352005865079,-0.8759523053756867
246,park,-0.583,-0.14954,9.73811,0.02912,-0.04935,-0.05266,3.40853,22.22387,-48.40966,9.75669193854659,0.07782334161419696,53.37615250140647,1024.51,-2.832348666666667,3.1887745891353636,-7.83104,0.22763,-0.516795,-0.5751504030980945,-1.5763478545450766,-2.676067,3.092725553051488,-8.31005,-0.11631,-0.29118,-0.6651148947642562,-1.4132455768377574,6.325782333333334,4.56637537443346,-1.474,9.7725,9.737860000000001,-0.7570913088760339,-1.3257269827363278,-0.005018666666666657,0.28115826328236204,-0.70872,0.96744,0.019845,0.6607039142111861,5.430330639598511,-0.017427999999999996,0.2089713780995561,-0.61756,0.41946,-0.016634999999999997,-0.9236050221094391,2.984422468499896,-0.16171000000000005,0.3686974925047793,-1.30573,0.56485,-0.05357,-1.7390792574587106,3.847145972376982,16.008078333333334,15.470562217656033,0.77761,43.48443,3.958915,0.4882076395096964,-1.601683456794294,27.48025266666667,7.510208407634517,19.24296,44.38184,22.92233,1.0912057445156498,-0.38285686847144396,-26.83885266666667,28.17477184303717,-48.85102,23.46489,-47.624445,0.7584444441639532,-1.242583001594893,9.709412418089492,0.4049917108937894,8.001671736687278,10.580440591700327,9.75685895842788,-2.6789313048009507,11.859117190852565,0.3344869560523836,0.412685662907987,0.049921856936616445,1.4488808859254096,0.08095193856983812,1.7274499317200016,2.2522695506498147,52.67626656382935,3.2480969766858263,40.99341543289483,57.99085474310411,53.37995353347692,-1.7061284089629103,4.976199350544588,1024.5528571428572,0.026084924388151243,1024.51,1024.6,1024.54,0.6469339936328361,-0.7074975073436864
247,park,-0.52743,-0.13251,9.74636,0.04256,-0.04674,-0.04701,3.60785,22.11084,-48.55334,9.761520094462746,0.07877767005947815,53.47272811708507,1024.51,-2.5913903333333335,3.0749652397132423,-7.83104,0.22763,-0.48900999999999994,-0.7265648034919658,-1.350191591022803,-2.5561173333333334,3.120061614943039,-8.31005,-0.11631,-0.274285,-0.7499755622358164,-1.3401081905169998,6.493732666666667,4.597368680883879,-1.474,9.7725,9.739255,-0.8425326720635932,-1.235572618078967,0.010149333333333342,0.270490362246986,-0.70872,0.96744,0.022789999999999998,0.6880518210460446,6.478676560364271,-0.014740999999999995,0.20802534803024242,-0.61756,0.41946,-0.016634999999999997,-0.9724359288834258,3.1533698972363164,-0.18210533333333334,0.3431590038686051,-1.30573,0.14233,-0.05357,-2.314983601282236,4.726782699247883,15.117934333333332,15.387185105513709,0.77761,43.48443,3.771705,0.6333302051470415,-1.4339973695336963,27.41483966666667,7.549350514593797,19.24296,44.38184,22.778149999999997,1.092275187869252,-0.3916484263955012,-28.007467666666667,28.32885885317008,-48.85102,23.46489,-47.84666,0.8583080357654997,-1.125187161592691,9.707785478820416,0.40467023966326787,8.001671736687278,10.580440591700327,9.75685895842788,-2.672892120579187,11.85783885140845,0.3134154032432412,0.4089235711405683,0.049921856936616445,1.4488808859254096,0.07969510346033278,1.9034935943458844,2.8677055064097745,53.09224365330236,2.38463557121748,47.64188366893673,57.99085474310411,53.40310239749465,-0.5321915578404293,1.0417275150517964,1024.5503571428571,0.026733547082088343,1024.51,1024.6,1024.54,0.6979409639008245,-0.4625119037671451
248,park,-0.67931,-0.02885,9.7299,0.01286,-0.02038,-0.05468,4.17028,21.71076,-48.59074,9.753627448729011,0.05975471864212901,53.38359625206605,1024.51,-2.4651706666666664,3.073082514691558,-7.83104,0.22763,-0.48900999999999994,-0.8427126127397108,-1.1983265033387436,-2.280077333333333,2.9554283576787985,-7.57172,-0.02885,-0.26846499999999995,-0.8877927322156075,-1.1269419614793343,6.774904666666667,4.525825085017162,-1.474,9.7725,9.739255,-1.0135678931327081,-0.9015861104559145,-0.021669999999999984,0.201290138340415,-0.70872,0.36396,0.019845,-1.791942559121223,5.484537039012971,-0.01967833333333333,0.2062774715177282,-0.61756,0.41946,-0.017265,-0.9325912438011726,3.2597744623077753,-0.14822866666666668,0.2998100054889193,-1.30573,0.14233,-0.05357,-2.870458091714457,8.622244341760698,14.463220666666667,15.42234020763363,0.77761,43.48443,3.771705,0.7457141772658432,-1.3127221568049852,26.659137,6.899057735496892,19.24296,41.98392,22.76968,1.214275119588356,-0.1237423872937808,-29.825249999999997,27.820315247577508,-48.85102,23.46489,-48.023844999999994,1.0344662132873486,-0.7614299826685169,9.71549053357062,0.40321821159056254,8.001671736687278,10.580440591700327,9.75685895842788,-2.759660920500332,12.315506266039169,0.26711119766713176,0.35037298455753707,0.049921856936616445,1.4203233931045423,0.07915349459071105,2.1819849831839675,4.70356835266667,53.18118072017506,2.3423148321773124,47.64188366893673,57.99085474310411,53.40310239749465,-0.6449980048620663,1.4237589565111926,1024.547857142857,0.02712892986983574,1024.51,1024.6,1024.54,0.7831259352580673,-0.19629016814425856
249,park,-0.55927,-0.15669,9.74029,0.03572,-0.0717,-0.04994,3.38695,22.19582,-48.2755,9.757591094788713,0.09439709741300312,53.241428944243225,1024.52,-2.222778333333333,2.918127236431026,-7.38875,0.22763,-0.48900999999999994,-1.0118421254065768,-0.8487450401455677,-2.094272,2.905805008393166,-7.57172,-0.02885,-0.262205,-1.063586228346046,-0.7621752777014125,7.108364,4.354658010194256,-1.474,9.7725,9.740345,-1.2168135213229168,-0.3912195279086769,-0.023835999999999982,0.20027501113942428,-0.70872,0.36396,0.019845,-1.7921232326058725,5.569257892712192,-0.02625533333333333,0.2046242400231642,-0.61756,0.41946,-0.018885,-0.8658604897837873,3.329528782239415,-0.13322833333333334,0.2927808176315347,-1.30573,0.14233,-0.052879999999999996,-3.1815862711206244,10.454214593687652,13.126637999999998,14.532328207621466,0.77761,39.652,3.5847949999999997,0.8771757671431423,-1.1216571596191958,26.296427666666666,6.835750694724511,19.24296,41.98392,22.756050000000002,1.378181340990217,0.28676797834028817,-31.832728,26.858226997407044,-48.85102,23.46489,-48.08385,1.2393830780158501,-0.2266746550248167,9.717157318150909,0.4032877604308913,8.001671736687278,10.580440591700327,9.75730853654894,-2.771475798783906,12.357196192596776,0.2527500434252263,0.34825140999572973,0.049921856936616445,1.4203233931045423,0.07915349459071105,2.335184479090045,5.3207751650511375,53.091680863302095,2.284382383132194,47.64188366893673,57.99085474310411,53.38367540880671,-0.633446189606083,1.7116260473318448,1024.545357142857,0.026314640741625244,1024.51,1024.6,1024.54,0.9548408869959772,0.3213628363508682
250,park,-0.44955,-0.12845,9.75264,0.05968,-0.03092,-0.04405,2.99984,22.29827,-48.07462,9.76384051357866,0.08036262377498633,53.07900689691641,1024.5951079136692,-2.0117176666666667,2.8037887732208353,-7.38875,0.22763,-0.45006999999999997,-1.2150466688053818,-0.32873507373507815,-1.8654456666666666,2.774024237290246,-7.57172,-0.02885,-0.254375,-1.2716033483136946,-0.20732418370969347,7.482585333333333,4.064405291072083,-1.10855,9.7725,9.742595,-1.4353506354631027,0.2533938611141747,-0.024234666666666647,0.200090221904043,-0.70872,0.36396,0.019845,-1.7920161668939092,5.584866762705273,-0.02357166666666666,0.2039956289099545,-0.61756,0.41946,-0.018885,-0.9134888778709729,3.46470900992848,-0.13179700000000003,0.293119425951269,-1.30573,0.14233,-0.05202,-3.1853734330333463,10.462194434644966,11.945440333333332,13.827273608885053,0.77761,39.652,3.52074,1.0525122957044548,-0.7389305864125034,25.831325,6.60588115869432,19.24296,41.98392,22.706995,1.619182832623291,1.092017967965227,-34.18026833333333,24.970394011777383,-48.85102,23.46489,-48.10313,1.4577179659568857,0.45732335236847477,9.714213328319268,0.40259002170552943,8.001671736687278,10.580440591700327,9.75730853654894,-2.763740997386929,12.372540818968648,0.2501461009963734,0.3492711439204445,0.049921856936616445,1.4203233931045423,0.07915349459071105,2.3350390651772743,5.301936800014577,52.94872170591144,2.1369950433016522,47.64188366893673,57.99085474310411,53.37987437673626,-0.8544045940356677,2.279745188886002,1024.545357142857,0.026314640741625244,1024.51,1024.6,1024.54,0.9548408869959772,0.3213628363508682
251,park,-0.6037,-0.16279,9.73298,0.03043,-0.06017,-0.05455,3.38959,22.35746,-48.44402,9.753043317575289,0.08673013490131329,53.461840706994934,1024.53,-1.799498,2.6523878091745803,-7.38875,0.22763,-0.45006999999999997,-1.4460433851746817,0.38856971303146554,-1.643378,2.626032307276128,-7.57172,-0.02885,-0.25,-1.512490973529785,0.5626155148938761,7.843969666666666,3.743504864665702,-1.03106,9.7725,9.742595,-1.6937242730177346,1.1630503471035931,-0.01454466666666665,0.19524568734224862,-0.70872,0.36396,0.022789999999999998,-2.022319757321368,6.8563140911305975,-0.032834999999999996,0.1989065752930949,-0.61756,0.41946,-0.02283,-0.9018008734732974,3.8872820714033227,-0.13784566666666667,0.2894460306038076,-1.30573,0.14233,-0.052879999999999996,-3.2666951675683005,10.832571892452986,10.792624666666665,12.9992776755946,0.77761,39.652,3.444135,1.245414379013058,-0.23571340683946423,25.305220666666667,6.208277207618492,19.24296,41.98392,22.64015,1.9292471546428178,2.386814777864453,-36.51479533333333,22.751679261599765,-48.85102,23.46489,-48.186975000000004,1.7048102002668932,1.3688197035584924,9.712050024130061,0.40218758206962985,8.001671736687278,10.580440591700327,9.75685895842788,-2.75535700079434,12.36705131714631,0.24096082139296982,0.3498431866249346,0.049921856936616445,1.4203233931045423,0.07915349459071105,2.403033465322089,5.531811623187008,52.79775457137446,1.9171830980408622,47.64188366893673,56.558142533659996,53.37987437673626,-1.6009870107390112,2.6796978606084982,1024.5428571428572,0.024168719122560998,1024.51,1024.6,1024.54,1.096666173566023,1.0599930929787165
252,park,-0.69146,-0.10359,9.73476,0.05049,-0.04355,-0.04742,3.8357,22.10032,-48.70005,9.759836068157087,0.08181991811288984,53.61745619287528,1024.54,-1.5986483333333334,2.4903667365755493,-7.38875,0.22763,-0.45006999999999997,-1.71915667273553,1.4024703457819658,-1.412259,2.4329697175112157,-7.57172,-0.02885,-0.24384499999999998,-1.7962389294363497,1.6548432035727083,8.152957,3.4872417573483725,-1.03106,9.7725,9.742595,-2.024903310562615,2.5582950255979107,-0.02304433333333332,0.18617306232574868,-0.70872,0.36396,0.022789999999999998,-2.371847794869647,8.11093266400012,-0.033443999999999995,0.19891061516376551,-0.61756,0.41946,-0.023015,-0.8919125919632024,3.87408503229965,-0.13949133333333333,0.28876334783579233,-1.30573,0.14233,-0.052879999999999996,-3.2746579524512667,10.879176882983714,9.598747999999999,11.851422719570039,0.77761,36.22738,3.444135,1.4274453067268,0.25088665777946906,24.756007,5.701868506391707,19.24296,41.98392,22.611559999999997,2.328442618479652,4.428313238985661,-38.53024466666667,20.932865330134575,-48.85102,23.46489,-48.258905,2.038855549792095,2.8679149877059023,9.712732114500835,0.4022528655745001,8.001671736687278,10.580440591700327,9.75730853654894,-2.7594157093004386,12.378334269144405,0.23347047062787246,0.35079518992908043,0.049921856936616445,1.4203233931045423,0.07915349459071105,2.448475209630993,5.674410286889653,52.69973169334831,1.7891943717185086,47.64188366893673,54.38142487208017,53.37987437673626,-2.132891153507899,3.210456118182473,1024.5407142857143,0.02141798680145149,1024.51,1024.6,1024.54,1.1425748432238272,1.9205857576914878
253,park,-0.71979,-0.08312,9.73129,0.03301,-0.04754,-0.05017,4.06667,22.03012,-48.67086,9.758227894582088,0.07659465124928763,53.579068723176775,1024.55,-1.3837633333333332,2.260941233469436,-7.38875,0.22763,-0.45006999999999997,-2.0499542420571895,2.9084968104285815,-1.1768306666666668,2.1884436399287104,-7.57172,-0.02885,-0.237975,-2.14256335089071,3.268583818173921,8.511702000000001,3.0339960260895076,-0.14135,9.7725,9.742595,-2.4266620282484053,4.608160316223707,-0.01871099999999998,0.18590530202136554,-0.70872,0.36396,0.024875,-2.4537102767218166,8.434979885189088,-0.025165666666666663,0.19268183728235985,-0.61756,0.41946,-0.023015,-1.0260765347875016,4.895596805432042,-0.12847899999999998,0.28553516341642204,-1.30573,0.14233,-0.05202,-3.487656676924024,12.118700893132415,8.526724333333332,10.76436201227849,0.77761,35.06205,3.444135,1.66193674251838,1.0362384046020399,24.210665000000002,5.103887042670946,19.24296,41.98392,22.600749999999998,2.881338037807413,7.931357058806368,-40.588617666666664,18.587569406366384,-48.85102,23.46489,-48.294735,2.472657524893992,5.293143306134867,9.69891543449312,0.3929183484860816,8.001671736687278,10.580440591700327,9.75730853654894,-2.9069384938870817,13.36755771653945,0.21963363401471447,0.348437132002452,0.049921856936616445,1.4203233931045423,0.07830050583683756,2.6078247049472085,6.373757248224485,52.672986488384865,1.7690730183061358,47.64188366893673,53.901905878217335,53.37987437673626,-2.185102134456462,3.3280204479073023,1024.5389285714286,0.018122890314042697,1024.51,1024.59,1024.54,0.814425881487829,1.9495126716524451
